box_w,715.541752800000,box_h,119.256958800000,sigma_aa,1.000000000000,sigma_bb,1.000000000000,draw_box,1,n_particles,51200
x,2.036126270253,y,118.362361782083,type,1
x,4.051219635469,y,2.268979125327,type,1
x,5.977025703002,y,0.865174725474,type,1
x,8.002844741858,y,0.787801068998,type,1
x,10.269038849107,y,0.169124774135,type,1
x,10.116777499301,y,2.249530107827,type,1
x,9.410053366011,y,1.439661344223,type,1
x,11.432717654726,y,1.646270920824,type,1
x,13.691916039666,y,0.741410590707,type,1
x,14.711529767387,y,117.393523735352,type,1
x,15.679061808099,y,1.130950956947,type,1
x,17.181711344880,y,3.974100036865,type,1
x,20.405969060369,y,1.523412620851,type,1
x,18.784254379223,y,1.467775962828,type,1
x,21.766164806162,y,0.196559676293,type,1
x,23.875609556697,y,0.223304655969,type,1
x,23.970052366309,y,2.597971018894,type,1
x,24.827725284100,y,119.027263799435,type,1
x,25.863462768198,y,0.405199311185,type,1
x,26.207048756670,y,1.490508298906,type,1
x,28.096022150713,y,2.262322735119,type,1
x,27.215303630803,y,1.009321629055,type,1
x,29.575789367502,y,2.285059003145,type,1
x,30.674311715196,y,1.810535734201,type,1
x,32.789675097601,y,1.714677328788,type,1
x,34.011138760963,y,1.776539682290,type,1
x,38.135645215774,y,2.186963014135,type,1
x,38.361584464737,y,119.041797775781,type,1
x,37.892505095393,y,118.073929608659,type,1
x,39.906650462546,y,117.240707944366,type,1
x,42.069609933105,y,118.186202187809,type,1
x,42.603196801970,y,119.114533843707,type,1
x,43.320616147467,y,3.229233020518,type,1
x,43.679655714151,y,1.688013017413,type,1
x,43.846361599937,y,0.771124465041,type,1
x,50.219760050507,y,1.719219462988,type,1
x,48.931766310640,y,0.226510549064,type,1
x,51.637008476946,y,118.132429129351,type,1
x,50.537702217237,y,118.277847797944,type,1
x,52.437255010232,y,2.918151183961,type,1
x,53.946626522519,y,3.611600507979,type,1
x,57.895126829433,y,2.771870972418,type,1
x,56.829665881392,y,0.694449095466,type,1
x,54.865094692221,y,118.283354589568,type,1
x,59.214813153991,y,117.818979344513,type,1
x,58.373600644791,y,118.763326391180,type,1
x,62.876831378072,y,118.874195581469,type,1
x,63.881772958282,y,1.134726103477,type,1
x,64.616380791335,y,2.077922282899,type,1
x,63.514019101919,y,2.247606957667,type,1
x,67.568498311520,y,2.147722838834,type,1
x,67.771713925657,y,1.139681417202,type,1
x,69.746804166365,y,119.020129830989,type,1
x,70.538687374223,y,0.704881224788,type,1
x,72.419171620040,y,1.502246274150,type,1
x,72.922855611789,y,2.659391653335,type,1
x,74.154667178211,y,118.290147308129,type,1
x,75.092419274140,y,2.274242192965,type,1
x,75.740362372631,y,1.305628063128,type,1
x,77.377636747841,y,4.688891686997,type,1
x,81.585225370979,y,3.311861398971,type,1
x,82.074332091329,y,2.395889097358,type,1
x,79.834718404181,y,0.644261158503,type,1
x,80.978735264752,y,1.903085909941,type,1
x,84.738453028802,y,1.710135943412,type,1
x,83.788014550033,y,118.289017472908,type,1
x,85.004350242045,y,118.949970091589,type,1
x,88.243626864772,y,1.299358475259,type,1
x,87.980165183959,y,0.318209736220,type,1
x,90.134823890215,y,3.407680649387,type,1
x,93.221619950513,y,0.420943167380,type,1
x,95.114981304331,y,1.477672856046,type,1
x,93.848433608784,y,1.548509883524,type,1
x,93.223297723054,y,2.381383989925,type,1
x,95.058845898204,y,118.122474676995,type,1
x,98.755482492064,y,1.362018039780,type,1
x,101.029378028024,y,1.108861776877,type,1
x,102.175151367527,y,1.119124521073,type,1
x,100.341386542482,y,119.001288788776,type,1
x,103.989944401836,y,2.190182310153,type,1
x,102.147116938343,y,119.126352909927,type,1
x,108.711110215332,y,1.221383997731,type,1
x,107.158874398315,y,0.239328932512,type,1
x,108.886640741656,y,2.990587861763,type,1
x,111.995415306864,y,0.246693635850,type,1
x,113.570599195561,y,0.196003440914,type,1
x,112.848062897352,y,0.963316548059,type,1
x,116.930019217003,y,117.741399533127,type,1
x,117.346568359983,y,118.811600518912,type,1
x,115.296731069585,y,1.067482484271,type,1
x,118.366654604993,y,1.902962270809,type,1
x,120.060618044180,y,0.795437131576,type,1
x,119.075846852443,y,0.432396549231,type,1
x,123.060195635274,y,119.048799345525,type,1
x,126.149989418410,y,0.530837263716,type,1
x,127.174789204218,y,0.203848745202,type,1
x,127.798288532462,y,3.859388611466,type,1
x,126.625780919016,y,1.728846659700,type,1
x,127.607891200764,y,1.173694445564,type,1
x,129.521477924880,y,1.543260400704,type,1
x,128.859373606601,y,118.334066642406,type,1
x,131.721909545143,y,0.248441929301,type,1
x,134.090810173641,y,119.035281855422,type,1
x,136.299999265230,y,0.436260863597,type,1
x,138.423027631245,y,1.127846781865,type,1
x,138.488832830380,y,119.218767440200,type,1
x,139.872939896047,y,0.865352532144,type,1
x,141.760659307260,y,1.219756664631,type,1
x,142.706744434040,y,0.822743310222,type,1
x,144.712054037954,y,3.465980898908,type,1
x,144.790519738777,y,0.785382651174,type,1
x,144.017679883213,y,1.591416264581,type,1
x,147.224152362097,y,0.734851845479,type,1
x,148.673218138026,y,2.372062448250,type,1
x,148.050404569993,y,0.145233949701,type,1
x,150.668977902455,y,1.541950404981,type,1
x,151.133936375246,y,0.459200938420,type,1
x,152.178751283284,y,0.399035265339,type,1
x,153.513389373015,y,0.285370702704,type,1
x,153.881634924799,y,118.451501863287,type,1
x,155.149005199305,y,118.812997526114,type,1
x,156.486777238168,y,1.223758508040,type,1
x,158.423412721326,y,116.379646343521,type,1
x,159.999350688863,y,0.391698061137,type,1
x,165.219875796171,y,2.453050714550,type,1
x,165.446846834036,y,1.170346042804,type,1
x,163.794722266863,y,3.220352903121,type,1
x,166.841797830869,y,1.155660555583,type,1
x,170.857563340344,y,1.263238170467,type,1
x,169.635181588013,y,119.111159168590,type,1
x,172.109963810565,y,118.900600404262,type,1
x,171.833300316348,y,0.848447973537,type,1
x,171.631175135083,y,5.328420238224,type,1
x,173.915632603975,y,3.088559522333,type,1
x,173.376298176874,y,2.203590276877,type,1
x,174.521119591366,y,2.287259237404,type,1
x,175.060653706774,y,1.384310336170,type,1
x,1.827000567962,y,2.666815719092,type,1
x,2.393643001832,y,3.598979313455,type,1
x,5.160896056022,y,2.608334663401,type,1
x,6.320597582121,y,1.974249410935,type,1
x,6.852448233547,y,2.894446913863,type,1
x,7.458025020032,y,1.690094493776,type,1
x,7.989000263318,y,3.075671127557,type,1
x,10.697495025162,y,3.393400564116,type,1
x,12.327298042189,y,3.210882468192,type,1
x,13.753080525867,y,2.029797176829,type,1
x,16.338397334378,y,2.636306205885,type,1
x,14.443608713249,y,3.044779184640,type,1
x,15.633491868950,y,3.928565468975,type,1
x,17.731755234216,y,2.729441906862,type,1
x,19.978174423693,y,2.427331235106,type,1
x,22.815638523007,y,0.524760835618,type,1
x,23.525051737451,y,1.434808660406,type,1
x,24.487427450793,y,1.580109716683,type,1
x,25.673880978525,y,5.113093271960,type,1
x,25.187707234031,y,2.455609240220,type,1
x,25.955792741116,y,3.558292919755,type,1
x,27.850558738293,y,5.104655895945,type,1
x,29.653660368509,y,119.191394474047,type,1
x,30.229655297195,y,0.873526822771,type,1
x,32.738985203933,y,3.932205469320,type,1
x,33.348744973491,y,2.791457192484,type,1
x,34.505992826813,y,2.841899828934,type,1
x,39.097158226398,y,1.467135256016,type,1
x,39.715105941631,y,2.873193951893,type,1
x,39.982210049001,y,118.409965886478,type,1
x,40.516619165992,y,2.123980790849,type,1
x,40.212497285317,y,0.147938026466,type,1
x,41.182882294182,y,118.956949548269,type,1
x,44.271954367446,y,3.919608066920,type,1
x,44.564281897419,y,2.633915098483,type,1
x,44.985952364546,y,1.711418419197,type,1
x,47.403223972196,y,3.288498617806,type,1
x,49.974489373059,y,119.237712686982,type,1
x,49.769755239403,y,2.672946286667,type,1
x,51.454777027584,y,3.456725212156,type,1
x,52.277031096587,y,4.159617231490,type,1
x,54.478145873864,y,4.520708135866,type,1
x,56.824402177974,y,2.206895135019,type,1
x,59.223377711359,y,0.960683903894,type,1
x,58.084248537244,y,0.493909855191,type,1
x,59.972283331194,y,4.499231479465,type,1
x,58.208888844522,y,4.066824806658,type,1
x,60.894872354795,y,2.929382062201,type,1
x,60.916943653372,y,4.009929792576,type,1
x,62.603204260364,y,4.617372392519,type,1
x,64.568558903891,y,3.142289917342,type,1
x,68.711391908808,y,1.505088102189,type,1
x,70.220793948914,y,2.239219510122,type,1
x,68.730989849089,y,118.372074372130,type,1
x,71.017132407792,y,3.077926346304,type,1
x,69.629961799095,y,1.120817724319,type,1
x,72.303439585783,y,4.243368354819,type,1
x,73.763126831525,y,1.384226487940,type,1
x,74.494241700008,y,3.246775755360,type,1
x,76.888599313611,y,2.358953963621,type,1
x,77.934908290948,y,2.883785650538,type,1
x,80.375103504844,y,3.463642254525,type,1
x,81.257937903988,y,4.301270636583,type,1
x,83.478099652434,y,1.578588399948,type,1
x,84.253301216338,y,2.824048792444,type,1
x,85.312846804944,y,2.919312359084,type,1
x,86.139667507728,y,2.260097908225,type,1
x,87.371098645432,y,2.184183041353,type,1
x,87.520480844654,y,3.458096695236,type,1
x,89.906537314485,y,2.250039483653,type,1
x,90.730124507991,y,4.250214243882,type,1
x,90.904981143471,y,2.174851522802,type,1
x,92.535519296672,y,1.654577729815,type,1
x,94.730621520009,y,2.389301467845,type,1
x,96.838876875242,y,2.698372146952,type,1
x,95.891228523475,y,2.204826905980,type,1
x,97.892877564173,y,2.249133311778,type,1
x,101.676661996175,y,2.048077550161,type,1
x,101.662673305103,y,3.026347187897,type,1
x,101.524563113742,y,5.928821027942,type,1
x,103.209330596255,y,1.248930663295,type,1
x,102.880172338154,y,2.497893840844,type,1
x,104.511531689941,y,118.248619697810,type,1
x,106.073040491017,y,0.590527482889,type,1
x,107.861958967964,y,2.332140028698,type,1
x,110.082598610781,y,1.200269213540,type,1
x,111.210421418230,y,0.939842894844,type,1
x,113.441971689512,y,2.484793107651,type,1
x,114.167897191924,y,1.414821521708,type,1
x,116.270655270446,y,119.003390940614,type,1
x,117.129199181023,y,2.380342864564,type,1
x,116.945407039806,y,4.562629808889,type,1
x,117.905147004499,y,3.644387179942,type,1
x,122.078802528971,y,119.153190668366,type,1
x,121.508057547236,y,1.074812893117,type,1
x,124.718433938771,y,0.946817677332,type,1
x,127.466180961893,y,2.435525450283,type,1
x,125.225104260109,y,4.891664425710,type,1
x,129.913767440917,y,4.585262655998,type,1
x,129.841088541971,y,2.499140137083,type,1
x,131.871792802555,y,1.516409019234,type,1
x,130.830542366549,y,0.915851604422,type,1
x,132.819497041898,y,0.249562240548,type,1
x,132.885335292077,y,1.786995783904,type,1
x,134.109022852522,y,2.505767214788,type,1
x,138.291865936197,y,2.250584044738,type,1
x,139.277157348195,y,2.133172864069,type,1
x,140.684818508436,y,5.275916028746,type,1
x,140.322476633838,y,2.137566127692,type,1
x,142.865270566160,y,1.910974909345,type,1
x,143.984000948169,y,2.739703579881,type,1
x,143.771717386210,y,3.847297248893,type,1
x,145.656956020368,y,2.799049313083,type,1
x,145.078747940297,y,1.895569449217,type,1
x,146.335345202732,y,1.486017293852,type,1
x,148.233992704622,y,1.256654181388,type,1
x,149.916379176795,y,3.267213650039,type,1
x,151.259680965690,y,2.514471777740,type,1
x,153.492229740658,y,2.207167228892,type,1
x,154.090282244604,y,1.332620948665,type,1
x,155.008046760136,y,0.670714334133,type,1
x,156.496302868867,y,118.860023551284,type,1
x,160.703620608423,y,1.386074360079,type,1
x,159.377342424919,y,118.760994106028,type,1
x,162.606728560368,y,3.303450008962,type,1
x,160.851284903957,y,5.924147928895,type,1
x,161.880279201768,y,5.302565463080,type,1
x,164.737436605263,y,3.541927316485,type,1
x,166.589738554836,y,3.558000037495,type,1
x,167.137896406679,y,2.210676166092,type,1
x,169.597939949420,y,2.746071760371,type,1
x,171.247389731418,y,4.097323038589,type,1
x,168.901436670268,y,3.866670450345,type,1
x,172.863520966165,y,3.266862745483,type,1
x,174.140322203573,y,5.510988967138,type,1
x,174.961320728423,y,3.659220314669,type,1
x,176.419683487904,y,3.708876770575,type,1
x,175.678723091287,y,2.664890733491,type,1
x,0.322440569367,y,2.540135545939,type,1
x,1.651207809072,y,5.428023332025,type,1
x,3.438125431046,y,4.471973948273,type,1
x,5.817280412354,y,6.816949465529,type,1
x,5.641474944852,y,3.688070339080,type,1
x,6.551560763981,y,5.395025147873,type,1
x,8.504742230268,y,4.047824366044,type,1
x,9.547240556149,y,3.670438167541,type,1
x,9.046584389837,y,5.006075870078,type,1
x,11.975079928705,y,4.127460730221,type,1
x,13.268560651853,y,4.489687287375,type,1
x,13.446324250064,y,3.336021061225,type,1
x,16.468107025219,y,5.148309807101,type,1
x,18.282198080775,y,3.753659844596,type,1
x,19.484523298615,y,3.938216113902,type,1
x,21.251011432456,y,2.724581850919,type,1
x,20.351739989147,y,3.357768616273,type,1
x,21.762862118669,y,1.721680613738,type,1
x,22.883022844451,y,2.385102487809,type,1
x,22.839439666405,y,3.481512830882,type,1
x,26.767358042360,y,5.475887236232,type,1
x,29.288467011708,y,3.341175715770,type,1
x,26.231219353320,y,2.646870293002,type,1
x,29.936037906050,y,4.527916899375,type,1
x,31.528738459313,y,3.703640480874,type,1
x,34.133852322786,y,5.038652261441,type,1
x,32.890002762431,y,5.218329973389,type,1
x,35.952238891572,y,2.924334077264,type,1
x,36.839523471592,y,2.292130996961,type,1
x,39.121843743348,y,4.541044861920,type,1
x,40.983311112243,y,3.265671467380,type,1
x,42.049215131486,y,3.114927131903,type,1
x,41.148427205810,y,0.935430961730,type,1
x,42.705654958541,y,1.289436372616,type,1
x,43.391582414696,y,4.874693905602,type,1
x,44.880859584776,y,5.271258226893,type,1
x,46.092760566761,y,3.400399633759,type,1
x,47.740680526791,y,4.294260158908,type,1
x,48.389622057675,y,3.463090024698,type,1
x,50.246303164556,y,6.205115729997,type,1
x,50.155604682530,y,5.160599054651,type,1
x,50.247868121078,y,3.937862619238,type,1
x,54.014802371700,y,2.023503964789,type,1
x,59.161620979329,y,2.043880185750,type,1
x,57.915315346062,y,1.525812469805,type,1
x,60.608087709630,y,0.809808312250,type,1
x,60.644752717818,y,6.024338672772,type,1
x,60.976242617556,y,5.028514560635,type,1
x,61.874909692923,y,3.578621393370,type,1
x,64.326164477092,y,6.166137605452,type,1
x,65.670227728494,y,3.689086464960,type,1
x,65.149776818671,y,4.793082424708,type,1
x,65.550437082917,y,2.564105742740,type,1
x,69.135216067779,y,2.601813011380,type,1
x,69.992828775838,y,3.271073196802,type,1
x,70.557940935849,y,4.247170801540,type,1
x,71.923955699948,y,5.555784589919,type,1
x,71.111417397185,y,1.710345574997,type,1
x,74.004616433456,y,2.366853100250,type,1
x,73.746787488570,y,4.791746776870,type,1
x,76.042257209136,y,2.974727144121,type,1
x,78.847143586268,y,3.962442602112,type,1
x,79.460048879116,y,4.846341624090,type,1
x,80.569240303971,y,5.371053097263,type,1
x,82.875592806063,y,4.064254819793,type,1
x,84.392529578084,y,3.978426773922,type,1
x,83.692164487619,y,4.880503842762,type,1
x,86.376503668588,y,3.273948646024,type,1
x,87.545966858693,y,5.885229480299,type,1
x,86.506060971503,y,4.371660026026,type,1
x,88.649061958938,y,3.560494364533,type,1
x,91.273389366475,y,3.155963433073,type,1
x,92.396389225392,y,2.968289509189,type,1
x,93.882984123867,y,3.315777537847,type,1
x,95.226321378942,y,5.459045717869,type,1
x,94.656702823233,y,4.473547028162,type,1
x,97.981377488459,y,3.454201795112,type,1
x,99.462832846321,y,2.085441122262,type,1
x,100.620038315140,y,2.227812516084,type,1
x,101.579359840631,y,4.795304355731,type,1
x,103.210385689805,y,3.683268946421,type,1
x,105.716937501154,y,1.589232791432,type,1
x,104.965842362133,y,0.688353511132,type,1
x,106.409101571953,y,2.408688361610,type,1
x,107.204806006941,y,1.376525507076,type,1
x,109.622784121456,y,3.897720690971,type,1
x,110.681626891952,y,3.300990211097,type,1
x,111.251855159775,y,4.240325208964,type,1
x,112.083990170897,y,3.509630996478,type,1
x,113.207881008878,y,3.615676167221,type,1
x,115.168504607158,y,119.199867723415,type,1
x,115.660476362985,y,4.485204624878,type,1
x,118.976594747665,y,5.150694082531,type,1
x,119.513162791608,y,2.055493781575,type,1
x,120.328682611821,y,3.211327063391,type,1
x,119.253447165126,y,3.172675472044,type,1
x,123.551200831741,y,1.183077399583,type,1
x,126.032491113782,y,2.726777652704,type,1
x,124.687650707645,y,3.463707002363,type,1
x,128.919549254337,y,3.210095673533,type,1
x,126.345427690831,y,4.657232631686,type,1
x,127.441229972719,y,4.865248412359,type,1
x,130.267276190859,y,3.557057465845,type,1
x,130.991931373601,y,1.983064039417,type,1
x,131.474289125532,y,3.599463727945,type,1
x,134.415468281831,y,4.038473543440,type,1
x,134.940431661870,y,3.086723372975,type,1
x,139.753051668200,y,3.178157338746,type,1
x,137.739283441909,y,4.818663810750,type,1
x,141.841431346746,y,2.250265869381,type,1
x,140.892931041275,y,3.106038990077,type,1
x,142.946778452547,y,3.046336663213,type,1
x,144.369737729321,y,4.787614989080,type,1
x,147.722783989512,y,3.349305892237,type,1
x,148.784875396850,y,3.492458395524,type,1
x,148.364668115362,y,7.002332861324,type,1
x,150.041702890646,y,0.614057808517,type,1
x,150.896937267204,y,5.084003691294,type,1
x,151.927949130501,y,4.572649920633,type,1
x,152.614629942331,y,2.741242781546,type,1
x,154.664043992431,y,2.241218563694,type,1
x,156.080025006091,y,2.767959288673,type,1
x,158.126003424092,y,2.881907564045,type,1
x,158.383865636186,y,1.803435542553,type,1
x,161.695503915580,y,2.552191145343,type,1
x,161.239904794962,y,7.015489358322,type,1
x,162.165282352484,y,7.617425199128,type,1
x,163.115024796236,y,4.195760996722,type,1
x,165.956215980229,y,5.922448342580,type,1
x,168.494978436213,y,2.863533261877,type,1
x,167.572805857762,y,4.177376517910,type,1
x,168.310881633174,y,5.302328058592,type,1
x,172.158555374550,y,6.862470033112,type,1
x,173.048103500950,y,5.572980125909,type,1
x,170.505754371526,y,5.315350609463,type,1
x,175.150808895338,y,5.987494585993,type,1
x,175.001055923884,y,4.885988000006,type,1
x,176.988584167190,y,2.499940600129,type,1
x,177.578379436656,y,3.416430348646,type,1
x,2.169667891034,y,6.595458252113,type,1
x,3.445244460132,y,5.917229943796,type,1
x,4.302868020090,y,5.231727589651,type,1
x,5.477907867658,y,5.575577833504,type,1
x,6.676145393077,y,3.982726389233,type,1
x,7.318879024635,y,6.205585268240,type,1
x,7.731164430204,y,5.184852386533,type,1
x,10.533222408667,y,5.994154459518,type,1
x,12.048879176643,y,6.588263326547,type,1
x,11.309881519362,y,5.260431054298,type,1
x,14.549954946951,y,4.266022473534,type,1
x,15.371832578417,y,5.178360722604,type,1
x,14.064640167028,y,6.718833587399,type,1
x,15.769662764992,y,6.195961097951,type,1
x,18.691447525164,y,7.141906705415,type,1
x,19.468992161797,y,5.259451780055,type,1
x,20.622625057340,y,4.571388961274,type,1
x,21.879361312075,y,3.539449459602,type,1
x,23.448638268069,y,4.328513511866,type,1
x,26.139089413613,y,6.350959667931,type,1
x,26.645908824039,y,7.806433494750,type,1
x,28.893239141975,y,5.201264006228,type,1
x,29.917649573982,y,7.859066205536,type,1
x,30.662519273586,y,5.426058034962,type,1
x,31.942918465589,y,4.771720697450,type,1
x,34.840771348182,y,5.976596433604,type,1
x,33.724857385795,y,3.791044389156,type,1
x,36.359862431045,y,4.811805684963,type,1
x,36.704205299545,y,3.764738286841,type,1
x,37.885081646580,y,4.487525855920,type,1
x,40.213155283057,y,4.010909749663,type,1
x,40.216323699384,y,6.352621298398,type,1
x,41.535442216560,y,5.810606619903,type,1
x,42.162267796351,y,4.568774225741,type,1
x,42.678330554877,y,5.649995832363,type,1
x,43.901704622595,y,5.729027656071,type,1
x,48.231639334921,y,5.466706018912,type,1
x,49.122515595641,y,6.340942099901,type,1
x,48.879508691136,y,4.409718454624,type,1
x,51.319652337114,y,6.007180225366,type,1
x,52.303849851536,y,5.389419044285,type,1
x,51.302382210151,y,4.510529629353,type,1
x,53.446254764472,y,4.610040695047,type,1
x,55.366608030676,y,5.064380420973,type,1
x,57.009018065328,y,4.388437220330,type,1
x,59.528593225934,y,3.104992640696,type,1
x,61.677725810782,y,6.995945637904,type,1
x,61.775776640502,y,5.876911975855,type,1
x,62.896275714936,y,5.691222186892,type,1
x,64.535879497348,y,7.197194227839,type,1
x,64.023276484973,y,4.204102067959,type,1
x,66.354032493850,y,4.705203903168,type,1
x,67.026138337925,y,3.679670195708,type,1
x,69.097556112095,y,3.862449198886,type,1
x,69.248668251013,y,5.704659157180,type,1
x,70.647028810450,y,5.377804176596,type,1
x,72.393174076255,y,6.684200100662,type,1
x,73.648281876820,y,6.611264871872,type,1
x,74.616775234463,y,5.871867120435,type,1
x,73.352386043335,y,3.794092342559,type,1
x,75.581860862328,y,3.869343428687,type,1
x,76.646465284929,y,5.649857392825,type,1
x,77.849446504714,y,6.199652269846,type,1
x,78.372779754560,y,5.072489131095,type,1
x,83.045703959794,y,6.632363805970,type,1
x,81.738102116167,y,5.510373469299,type,1
x,84.987528665857,y,5.024815210737,type,1
x,85.474361453668,y,4.015597514190,type,1
x,86.086306263753,y,5.354971471917,type,1
x,87.868358573333,y,4.626401845162,type,1
x,88.703590585371,y,5.374016250197,type,1
x,92.379541504015,y,4.239211795901,type,1
x,93.360251728115,y,4.708107327128,type,1
x,92.522558730345,y,5.376096452083,type,1
x,93.106973647292,y,6.328854578960,type,1
