box_w,715.541752800000,box_h,119.256958800000,sigma_aa,1.000000000000,sigma_bb,1.000000000000,draw_box,1,n_particles,51200
x,126.807845177594,y,0.419571218490,type,1
x,127.856458556887,y,0.656140943553,type,1
x,128.971831142877,y,1.043323910441,type,1
x,127.656843523580,y,117.140320687358,type,1
x,132.989393638564,y,118.721533067122,type,1
x,135.293038205777,y,0.767032945096,type,1
x,133.742850546893,y,117.754109872560,type,1
x,135.748461170274,y,118.701239112468,type,1
x,136.291944066114,y,0.313301643250,type,1
x,138.636585181947,y,0.469353614592,type,1
x,139.582048124948,y,119.114761794587,type,1
x,141.240680730089,y,118.593928441836,type,1
x,141.837895226988,y,117.685815577979,type,1
x,142.862599786553,y,118.285442107075,type,1
x,143.840568499784,y,117.931243964816,type,1
x,144.721256836693,y,118.704515062339,type,1
x,145.630324991723,y,0.702295318060,type,1
x,146.535604961696,y,0.168278382386,type,1
x,148.367235725175,y,118.869394464258,type,1
x,148.790539477156,y,0.576973441668,type,1
x,150.832675542833,y,0.423185513748,type,1
x,152.058058197942,y,1.313552216326,type,1
x,153.464502255653,y,0.728357452147,type,1
x,154.917824981759,y,0.144831896482,type,1
x,156.643863516326,y,0.331702742651,type,1
x,158.741932550476,y,0.124024187471,type,1
x,159.700647713474,y,118.716606861169,type,1
x,158.976378217486,y,1.131220969240,type,1
x,162.709925174917,y,1.002567221147,type,1
x,163.983000446391,y,118.051910018474,type,1
x,164.566234531413,y,118.929976958472,type,1
x,164.542027881705,y,2.474664803444,type,1
x,167.459761593731,y,0.389283588157,type,1
x,168.706236218471,y,118.723306791095,type,1
x,169.870911769108,y,118.288374596739,type,1
x,170.574703428355,y,0.766430932348,type,1
x,172.296701048859,y,2.448678190258,type,1
x,174.277899602461,y,1.552128383156,type,1
x,175.840136723460,y,118.460545563488,type,1
x,176.929438508892,y,116.888086287609,type,1
x,176.842018476205,y,117.967544757936,type,1
x,0.960868555312,y,2.376380323227,type,1
x,1.920052304553,y,2.802278742517,type,1
x,3.042420341469,y,1.659954794705,type,1
x,3.412530447611,y,2.713786068607,type,1
x,5.508451915650,y,1.591769812320,type,1
x,7.525030514871,y,1.213306165682,type,1
x,8.521739430792,y,0.838468816328,type,1
x,10.081069386717,y,2.548911060602,type,1
x,10.578599322574,y,1.537391915803,type,1
x,11.137564692412,y,2.979833159337,type,1
x,13.839673191536,y,1.428865368490,type,1
x,15.026324367928,y,1.354657621277,type,1
x,16.062826024380,y,1.402015299887,type,1
x,18.459852266928,y,2.743563120989,type,1
x,19.096053247855,y,1.058660312005,type,1
x,19.561780487593,y,2.390738732463,type,1
x,20.268103487311,y,0.664145239705,type,1
x,22.215330242657,y,1.519144646967,type,1
x,23.830137805030,y,2.465128410276,type,1
x,24.267130995381,y,1.582134202369,type,1
x,25.733118299022,y,1.154399992497,type,1
x,26.770912410615,y,1.510579879843,type,1
x,27.492510885427,y,2.469580594650,type,1
x,27.666609739311,y,1.031196388384,type,1
x,29.903457388390,y,3.545234064901,type,1
x,33.091740769871,y,1.935174241580,type,1
x,33.335432252300,y,2.984207726950,type,1
x,34.729931464677,y,2.096160698787,type,1
x,36.436791121352,y,1.609666054773,type,1
x,37.643939738083,y,1.716306886782,type,1
x,37.479668289329,y,0.504189191126,type,1
x,40.786779123993,y,1.050490932058,type,1
x,42.668604248307,y,0.629583046198,type,1
x,43.876448396132,y,1.506506256260,type,1
x,44.473353563436,y,2.729847380268,type,1
x,45.459898456978,y,2.813064274672,type,1
x,44.939465323431,y,1.667994884277,type,1
x,49.227306125974,y,2.214852384525,type,1
x,48.933959809449,y,0.961591948008,type,1
x,52.122828244087,y,117.569406310145,type,1
x,50.502136842941,y,0.433261008732,type,1
x,52.889265775164,y,2.141644390288,type,1
x,53.803041843010,y,2.562849744308,type,1
x,56.115056234616,y,1.307437062134,type,1
x,57.257094586579,y,0.143773600873,type,1
x,56.479618398014,y,118.288636567667,type,1
x,60.865635748803,y,118.462829966009,type,1
x,60.560705655868,y,1.434342749261,type,1
x,61.638261200238,y,0.991297289429,type,1
x,63.227525842183,y,1.982127291422,type,1
x,63.865848032689,y,1.068455913562,type,1
x,65.176710388203,y,2.085481713918,type,1
x,66.652233513151,y,1.610863091374,type,1
x,68.085216465761,y,1.674400882618,type,1
x,69.901025193336,y,0.496300398427,type,1
x,70.834800939889,y,1.502879692272,type,1
x,72.670149604600,y,1.629178731947,type,1
x,72.815812802677,y,3.055993716376,type,1
x,74.222224043262,y,0.674211010442,type,1
x,75.188510353399,y,2.446221312860,type,1
x,76.706655055032,y,1.977143165774,type,1
x,79.357775771157,y,2.734824248486,type,1
x,81.087819854193,y,3.221977874915,type,1
x,82.143230904057,y,2.886821531251,type,1
x,81.279953810220,y,1.407632706288,type,1
x,82.747378455995,y,1.431570867306,type,1
x,85.039008542167,y,2.334685401666,type,1
x,86.480156451669,y,119.161659326137,type,1
x,87.363488054851,y,0.888608442079,type,1
x,87.504482868625,y,2.398006331593,type,1
x,89.349390038518,y,2.664367458885,type,1
x,90.250719368949,y,3.300012353970,type,1
x,92.761140808286,y,0.438824010426,type,1
x,94.267460853294,y,1.197241834569,type,1
x,93.443374028135,y,2.794013590563,type,1
x,95.229009046269,y,2.973237525847,type,1
x,97.485814485479,y,0.251038187783,type,1
x,97.892882652018,y,1.478958030840,type,1
x,100.366353370696,y,2.613741705528,type,1
x,101.510378629319,y,3.085513681298,type,1
x,101.929979169112,y,1.680151822357,type,1
x,104.433467773206,y,1.548455408112,type,1
x,105.610428672147,y,0.575107337961,type,1
x,106.549948471538,y,1.406507552774,type,1
x,107.441596096360,y,2.134909186228,type,1
x,109.531313665246,y,1.992778974325,type,1
x,111.301142273868,y,1.583141727893,type,1
x,112.570512866619,y,0.950389103992,type,1
x,113.467413986076,y,1.969827154152,type,1
x,115.006406233153,y,0.107525742380,type,1
x,116.487751551333,y,0.522458343299,type,1
x,116.147446384089,y,2.193913827235,type,1
x,118.190985491864,y,2.283261881552,type,1
x,119.684623386544,y,2.231265082748,type,1
x,119.893205242844,y,1.152498831471,type,1
x,122.145361713053,y,0.805392498572,type,1
x,124.375479626036,y,1.493697696864,type,1
x,125.978465290768,y,1.036528715254,type,1
x,127.147609418944,y,2.679769739570,type,1
x,126.919438890235,y,1.478885213545,type,1
x,128.775310890168,y,2.159106333551,type,1
x,129.834053616339,y,1.874958273083,type,1
x,128.443770127470,y,118.878640127903,type,1
x,132.750090991155,y,0.625208202625,type,1
x,133.494717517214,y,1.699816077555,type,1
x,135.378986851593,y,2.010831730363,type,1
x,136.653807255613,y,1.474361979983,type,1
x,138.209134754706,y,1.419551858047,type,1
x,139.718988087961,y,1.152865623197,type,1
x,141.294398196699,y,0.840509752457,type,1
x,142.981224680860,y,2.444660636573,type,1
x,144.655869806459,y,3.136604775174,type,1
x,143.939941307539,y,0.643645447136,type,1
x,144.200789011781,y,1.767120077570,type,1
x,146.587131944603,y,1.283411882669,type,1
x,147.746348809601,y,2.025140000584,type,1
x,147.723167053701,y,0.881830759033,type,1
x,150.718977623211,y,2.714566973187,type,1
x,150.968564891150,y,1.586232684481,type,1
x,152.893583718260,y,2.125714105317,type,1
x,153.950459865034,y,1.648439971269,type,1
x,155.047868053772,y,1.477520177613,type,1
x,156.137802044817,y,1.316607976972,type,1
x,156.758560664707,y,2.352035114625,type,1
x,157.616006729428,y,0.507534439518,type,1
x,159.724759361034,y,2.229225220233,type,1
x,161.644743447752,y,2.261058392718,type,1
x,164.290729471467,y,1.044414024652,type,1
x,163.905582802017,y,3.599231247724,type,1
x,166.309055470368,y,1.730497589645,type,1
x,168.425184512460,y,2.139392878344,type,1
x,169.339638246699,y,0.553507859175,type,1
x,169.830972368693,y,1.576595466312,type,1
x,171.731527143315,y,0.776517633536,type,1
x,171.390687987513,y,3.109503648475,type,1
x,173.543334009791,y,2.623908523129,type,1
x,174.772814611873,y,2.607588003109,type,1
x,175.458081849094,y,1.732146071669,type,1
x,176.804672397692,y,1.661698648399,type,1
x,1.273042527149,y,3.711434698004,type,1
x,2.660337016765,y,3.980548733534,type,1
x,4.953547687249,y,2.453533452210,type,1
x,6.035307119442,y,2.559613453355,type,1
x,7.309578581561,y,2.293488208443,type,1
x,8.382991950006,y,1.974866440268,type,1
x,9.093508032845,y,2.891760789241,type,1
x,10.234391058584,y,3.710298450863,type,1
x,12.194362877373,y,3.454296428626,type,1
x,13.149089349002,y,2.700719867726,type,1
x,14.185261131690,y,2.388043601660,type,1
x,15.076148226047,y,3.312768594101,type,1
x,16.515687000088,y,3.422287604486,type,1
x,17.651211326842,y,4.074775016122,type,1
x,20.393068731231,y,1.801923123670,type,1
x,21.439135229451,y,2.762151559381,type,1
x,22.455891417549,y,2.625586955665,type,1
x,24.271824785986,y,3.432301761448,type,1
x,24.566558431865,y,4.614552664803,type,1
x,25.177963551560,y,2.269756358718,type,1
x,26.639754949297,y,3.277958943060,type,1
x,27.320566224139,y,4.341793915151,type,1
x,29.125404981663,y,0.987762665921,type,1
x,31.808018669394,y,2.117158549010,type,1
x,32.526238721805,y,4.058988426318,type,1
x,33.614389331655,y,3.968405909676,type,1
x,35.200637897953,y,3.673923427293,type,1
x,37.928568741694,y,2.970092944624,type,1
x,38.935926525757,y,3.331491159432,type,1
x,39.123816768652,y,0.907447051174,type,1
x,40.033602075564,y,1.884711035239,type,1
x,41.237198178897,y,2.106029578507,type,1
x,42.469529141728,y,1.840003713353,type,1
x,44.095006648706,y,3.857099196997,type,1
x,45.320284539344,y,3.984647971809,type,1
x,46.517643745518,y,2.890425158373,type,1
x,47.617241704880,y,2.673136077444,type,1
x,48.676524270493,y,3.095256756507,type,1
x,50.774962882146,y,3.754011528800,type,1
x,51.581051570459,y,2.750425168706,type,1
x,53.116160634154,y,3.329564397681,type,1
x,54.153548474940,y,3.538866741628,type,1
x,56.647376169535,y,2.444821778405,type,1
x,58.912759729783,y,2.263341316813,type,1
x,57.738299432587,y,1.237526624045,type,1
x,59.168489353933,y,5.080534577084,type,1
x,60.180100923874,y,4.149081801888,type,1
x,60.356093453315,y,2.560060199273,type,1
x,61.887158465588,y,2.825916123095,type,1
x,64.090738355962,y,2.715027202298,type,1
x,65.834330756233,y,2.980270265156,type,1
x,67.569267583752,y,2.930083582100,type,1
x,68.672509376370,y,2.537020864160,type,1
x,69.346615186500,y,1.612232363232,type,1
x,70.304343692753,y,3.826402592551,type,1
x,69.763116028899,y,2.613819707976,type,1
x,73.296495314778,y,4.242017146306,type,1
x,74.289357429215,y,1.830699628192,type,1
x,75.315927428689,y,3.664236491615,type,1
x,77.474423805052,y,2.769809832358,type,1
x,79.897756878436,y,3.612791948109,type,1
x,81.017810011381,y,4.280049304846,type,1
x,82.060888075080,y,4.271390193338,type,1
x,83.235753865251,y,2.460950505156,type,1
x,84.058079516927,y,3.162611944234,type,1
x,85.371536222473,y,3.390386730794,type,1
x,86.401182621864,y,2.716309577390,type,1
x,87.165830482227,y,3.449605317117,type,1
x,88.284865575191,y,3.361544840840,type,1
x,90.202758758205,y,4.277342996803,type,1
x,91.205765595571,y,3.558926326726,type,1
x,91.861313811585,y,2.645347867236,type,1
x,93.194916553562,y,4.130051161549,type,1
x,95.751324321283,y,4.709549103711,type,1
x,97.557687047231,y,3.952852160942,type,1
x,97.535860373543,y,2.580951188362,type,1
x,98.467929939450,y,3.100840227617,type,1
x,100.442116581898,y,3.707607561546,type,1
x,101.334446258310,y,4.329892460869,type,1
x,102.470363269388,y,4.318825251600,type,1
x,103.442538725523,y,3.362531883742,type,1
x,104.781555857750,y,2.624367940480,type,1
x,105.481649858450,y,1.639805459856,type,1
x,106.380313897855,y,2.568927610033,type,1
x,108.562919927334,y,3.252387616447,type,1
x,110.359751147772,y,2.869757840834,type,1
x,111.426759938483,y,2.805952757685,type,1
x,113.235361846819,y,3.043715452753,type,1
x,114.387154939824,y,2.489480989697,type,1
x,115.498868661822,y,1.321072176688,type,1
x,116.459914259795,y,3.295407376121,type,1
x,117.639650301293,y,5.404384399575,type,1
x,118.294536557528,y,3.440529026495,type,1
x,121.284186629391,y,1.709195039327,type,1
x,122.540183406786,y,2.414707840056,type,1
x,123.729046470327,y,2.393953953975,type,1
x,126.174297771584,y,3.675021902642,type,1
x,125.703344361023,y,4.758044235696,type,1
x,127.746055762858,y,3.892503076228,type,1
x,129.544910510874,y,2.984872840404,type,1
x,130.732433768748,y,2.646501958095,type,1
x,130.907537694142,y,1.224988353391,type,1
x,132.509569494585,y,2.171816342554,type,1
x,133.118136982081,y,3.212148413671,type,1
x,134.281192738923,y,3.469252996878,type,1
x,137.429042004304,y,2.833784865108,type,1
x,138.934200124531,y,2.250746833637,type,1
x,139.578223573101,y,4.031890279463,type,1
x,140.735157078948,y,1.799950102150,type,1
x,141.241269412187,y,2.837557510840,type,1
x,143.551692302497,y,3.278800440777,type,1
x,143.334325062940,y,4.596207268657,type,1
x,145.622856058829,y,3.640189041436,type,1
x,145.443720050790,y,1.766889586841,type,1
x,146.473762435984,y,2.576238816416,type,1
x,148.892190138926,y,1.673231075397,type,1
x,150.126849169397,y,3.528960484552,type,1
x,151.787160156385,y,2.451125458006,type,1
x,153.288213775540,y,3.496447553882,type,1
x,154.062713714411,y,2.750432601282,type,1
x,155.712345056590,y,2.477006097622,type,1
x,156.430338391282,y,3.318990078446,type,1
x,158.620685930043,y,2.877063510413,type,1
x,157.756902289772,y,1.739514486914,type,1
x,160.150969819397,y,3.238535601770,type,1
x,160.646617022687,y,6.188993514401,type,1
x,162.187107573187,y,5.169629727621,type,1
x,166.031819756478,y,4.101742206686,type,1
x,166.398908583918,y,2.829805464242,type,1
x,167.431088137942,y,2.245693271590,type,1
x,168.414382770894,y,3.417908428499,type,1
x,170.154625472494,y,3.120694454250,type,1
x,169.584456017313,y,4.000619970652,type,1
x,170.727391349037,y,2.076561989685,type,1
x,172.523044095771,y,3.389636548352,type,1
x,174.134262142706,y,3.788261368240,type,1
x,175.151331650848,y,3.663225841328,type,1
x,175.859277216578,y,2.770598952378,type,1
x,0.527146742814,y,4.580359148131,type,1
x,1.827398787289,y,4.631685221322,type,1
x,2.952107299453,y,4.939445104883,type,1
x,4.857758286810,y,5.413037892110,type,1
x,5.156016379287,y,3.688130511754,type,1
x,8.219851314106,y,4.894789114704,type,1
x,8.096702344822,y,3.608231106156,type,1
x,9.080177903929,y,4.406008508182,type,1
x,10.021995017845,y,5.090076423590,type,1
x,11.198481927728,y,4.039185376422,type,1
x,13.304266528916,y,4.327097625114,type,1
x,13.936993138226,y,3.473128115554,type,1
x,16.259087839840,y,4.852684259392,type,1
x,17.500521590573,y,5.340627377032,type,1
x,19.188501162829,y,3.923463977178,type,1
x,20.412175291101,y,3.078902685846,type,1
x,20.194636950751,y,4.108055920696,type,1
x,22.007897136087,y,3.985358635418,type,1
x,23.097007918367,y,3.586750952834,type,1
x,23.162820913880,y,4.975145755883,type,1
x,25.802360006160,y,4.569321806431,type,1
x,27.455362773698,y,5.756052865253,type,1
x,27.981760015422,y,3.548901459711,type,1
x,30.589535016351,y,4.341025652043,type,1
x,31.580347688243,y,4.415982273315,type,1
x,33.595841031952,y,5.801202465881,type,1
x,34.203364121589,y,4.953545231007,type,1
x,35.989203811956,y,4.391328351444,type,1
x,37.049637566919,y,3.733087114199,type,1
x,38.073389101363,y,4.183450140726,type,1
x,39.989550422013,y,3.414725396942,type,1
x,40.476218242485,y,4.440742947560,type,1
x,42.013514186413,y,3.047415407828,type,1
x,43.186261655893,y,2.910305516683,type,1
x,43.318591109544,y,4.695934178528,type,1
x,44.578582926811,y,4.954064720168,type,1
x,46.440903140407,y,4.469523391895,type,1
x,47.694737126118,y,3.763462003937,type,1
x,49.171477161634,y,4.503487620098,type,1
x,50.403752982178,y,5.447353643638,type,1
x,51.313748692410,y,5.023081248193,type,1
x,52.140351319170,y,3.845283845543,type,1
x,55.172981625698,y,3.774445857900,type,1
x,56.734207716194,y,3.881939584959,type,1
x,58.141458200403,y,4.131439929554,type,1
x,59.277427350223,y,3.421665729265,type,1
x,60.171586380695,y,5.335208500482,type,1
x,61.406696374327,y,4.901983575263,type,1
x,62.837559611749,y,3.526834448533,type,1
x,63.530778645971,y,5.152957190757,type,1
x,64.517363862810,y,4.638640049812,type,1
x,65.907054929515,y,5.146445278310,type,1
x,66.724661585765,y,3.727500624807,type,1
x,67.973629864989,y,4.277275384567,type,1
x,69.146160338132,y,3.928276078328,type,1
x,69.821849147547,y,5.088985243774,type,1
x,71.031914023834,y,4.674178062432,type,1
x,72.232494202891,y,3.968793252005,type,1
x,74.064714106286,y,3.285236850526,type,1
x,76.208777870549,y,4.231840295848,type,1
x,76.371707082408,y,3.026656585588,type,1
x,78.058965434466,y,4.945424986794,type,1
x,79.110155847756,y,5.047690658153,type,1
x,81.487407826636,y,5.616664183998,type,1
x,83.320072497766,y,3.912535622725,type,1
x,84.402635303902,y,4.132447018029,type,1
x,83.923561484496,y,5.049768592545,type,1
x,86.213821730497,y,4.151194384394,type,1
x,87.069456545390,y,4.885180559144,type,1
x,88.113276965575,y,4.402819500267,type,1
x,89.140579749465,y,4.853873647025,type,1
x,91.324484586444,y,4.663305829186,type,1
x,92.461197403463,y,4.844172884965,type,1
x,93.780785892189,y,4.993732483888,type,1
x,94.746726474639,y,5.436503762972,type,1
x,96.837304762629,y,4.725175822288,type,1
x,97.825960408241,y,5.284280987600,type,1
x,99.325884469292,y,4.341875926302,type,1
x,100.257840019729,y,4.855135808545,type,1
x,101.213369755505,y,5.395410427338,type,1
x,103.568625315538,y,4.328867759812,type,1
x,105.654501504126,y,4.615392585638,type,1
x,105.808376590938,y,3.373756274030,type,1
x,106.785670541298,y,5.008565783118,type,1
x,107.097783234652,y,4.010835969671,type,1
x,110.193786763655,y,4.416823634933,type,1
x,111.075402400698,y,3.860784629162,type,1
x,111.991307414066,y,4.604696353363,type,1
x,112.202975645153,y,3.604548929082,type,1
x,113.003132179492,y,4.456321919080,type,1
x,115.174005148105,y,3.204811093469,type,1
x,116.215320784561,y,4.411290027284,type,1
x,119.491961478809,y,4.523088848285,type,1
x,119.600208852455,y,3.401445643473,type,1
x,120.670160471063,y,2.822551435448,type,1
x,121.907016441138,y,3.289377670441,type,1
x,122.993381697441,y,3.503524525623,type,1
x,125.064888884454,y,3.241753089659,type,1
x,124.659679880537,y,4.752204450492,type,1
x,129.014835651430,y,4.183088379659,type,1
x,127.640132839649,y,5.529099642481,type,1
x,128.995396263696,y,5.472697654855,type,1
x,130.030146532305,y,4.686132877984,type,1
x,131.916262182567,y,3.294144340092,type,1
x,132.991148886105,y,4.590611998317,type,1
x,135.126838446790,y,4.180233599181,type,1
x,135.969105447048,y,3.074880628554,type,1
x,138.411751052022,y,3.384377106560,type,1
x,138.619243909099,y,4.743863956364,type,1
x,140.886286265265,y,4.053128347188,type,1
x,141.638527007032,y,4.872925948651,type,1
x,142.346760052039,y,3.939031909638,type,1
x,144.501431933234,y,4.406543644069,type,1
x,146.679905054305,y,4.891189502787,type,1
x,146.995609488126,y,3.693547929840,type,1
x,148.343772790908,y,7.070882677800,type,1
x,149.066087110192,y,2.820903401798,type,1
x,150.945794767270,y,4.283352477484,type,1
x,151.576370225899,y,5.751308999112,type,1
x,152.936899837996,y,4.528941826994,type,1
x,154.250436170338,y,3.841342817636,type,1
x,155.318012161832,y,4.553521812674,type,1
x,157.821640743706,y,3.923646338325,type,1
x,159.217166144517,y,3.822174208606,type,1
x,160.339655239575,y,4.402397431423,type,1
x,161.849317826937,y,6.088180825837,type,1
x,163.013742918198,y,6.212145908098,type,1
x,163.093589124893,y,4.231999833982,type,1
x,164.920905410844,y,4.699010109827,type,1
x,167.073917678237,y,3.798053452947,type,1
x,168.446991543820,y,4.583340822794,type,1
x,168.558008871689,y,5.640698812590,type,1
x,169.508484179681,y,5.060423270536,type,1
x,171.496729723275,y,5.222201354667,type,1
x,171.147494253337,y,4.231144597361,type,1
x,172.868697623465,y,5.176125079199,type,1
x,174.491329074315,y,5.130865906320,type,1
x,175.529703966244,y,4.670395757848,type,1
x,176.148349757182,y,3.798095404037,type,1
x,1.141873046307,y,6.866181938570,type,1
x,2.233223709577,y,5.996537109215,type,1
x,3.339965536106,y,5.976671171756,type,1
x,5.801965803638,y,4.564393136606,type,1
x,6.843712295540,y,3.863119683496,type,1
x,7.023732278756,y,5.585266134364,type,1
x,8.996358107362,y,5.838912946301,type,1
x,9.912856188569,y,6.424847705069,type,1
x,11.107174265264,y,6.035210379356,type,1
x,12.084107681708,y,5.008115082831,type,1
x,13.850916124621,y,5.196926841447,type,1
x,14.825194275719,y,4.541348784553,type,1
x,15.117077837681,y,5.949198668804,type,1
x,16.866260866692,y,6.212031515546,type,1
x,17.848161007903,y,6.398437420520,type,1
x,19.213355675011,y,5.091779627830,type,1
x,20.970405822119,y,4.811563441182,type,1
x,22.112103510902,y,5.064484774168,type,1
x,23.744466791811,y,6.180437544678,type,1
x,25.351337545703,y,6.265241430832,type,1
x,26.447671117944,y,5.383494795213,type,1
x,28.418781461037,y,6.392961718023,type,1
x,30.240196143670,y,6.423844973271,type,1
x,30.788275727133,y,5.570023261833,type,1
x,31.966024090954,y,5.563152221119,type,1
x,32.601483074385,y,6.940745105571,type,1
x,34.707940930907,y,5.910887579895,type,1
x,36.980299614356,y,5.145110367946,type,1
x,35.952602077605,y,5.690745819003,type,1
x,38.939566381914,y,5.456303212522,type,1
x,39.486462995962,y,4.403813428180,type,1
x,40.476218539747,y,6.602332990506,type,1
x,41.071003281569,y,5.738199671300,type,1
x,42.145197212135,y,5.496051541460,type,1
x,43.808821978365,y,5.890049330526,type,1
x,44.938746125299,y,6.251878269849,type,1
x,47.125456949236,y,5.619513833303,type,1
x,47.848823364156,y,6.489424133430,type,1
x,49.244671689326,y,5.799377743151,type,1
x,51.288958194103,y,6.153255123732,type,1
x,52.322972747783,y,5.859163858946,type,1
x,52.951757826743,y,4.694865500601,type,1
x,53.460065573834,y,5.626940291292,type,1
x,54.691543735913,y,4.890368455233,type,1
x,56.305277514766,y,5.033044596422,type,1
x,57.345744037306,y,5.296822438892,type,1
x,60.315960923660,y,6.634444672635,type,1
x,61.308112078642,y,6.057366870721,type,1
x,62.438780707443,y,5.164380049035,type,1
x,63.461908874284,y,7.230109268338,type,1
x,64.803463988738,y,5.773704292493,type,1
x,66.716096051021,y,6.063125904486,type,1
x,66.887921455172,y,4.686820569111,type,1
x,68.759263056929,y,5.005192862863,type,1
x,69.145153350637,y,6.102827071573,type,1
x,70.260039891715,y,6.118675287949,type,1
x,72.207183470891,y,5.951831768268,type,1
x,73.707485305531,y,6.452561667377,type,1
x,74.799200906028,y,6.879968411977,type,1
x,74.332382268840,y,4.806704839060,type,1
x,77.268220178517,y,3.860186141374,type,1
x,78.243836144774,y,6.717275988126,type,1
x,79.375089006219,y,6.427302502188,type,1
x,80.610512202705,y,6.409341908606,type,1
x,82.358111034696,y,6.752595607739,type,1
x,82.824251964568,y,5.720530931530,type,1
x,84.783057336594,y,5.842564974267,type,1
x,85.444008123417,y,4.933233021252,type,1
x,86.080932650571,y,5.683686062110,type,1
x,87.945294610726,y,5.784785945637,type,1
x,89.717579187306,y,5.985257084929,type,1
x,91.840673374324,y,5.660396851521,type,1
x,93.040599112232,y,5.807201897952,type,1
x,93.159604295904,y,7.001721996120,type,1
x,94.027330621254,y,6.365412059918,type,1
