box_w,715.541752800000,box_h,119.256958800000,sigma_aa,1.000000000000,sigma_bb,1.000000000000,draw_box,1,n_particles,51200
x,119.647452339635,y,118.241733106791,type,1
x,117.995954211076,y,115.597131833749,type,1
x,116.823095655799,y,0.696939479301,type,1
x,118.022059852893,y,0.864066900430,type,1
x,120.890671121625,y,117.422770291106,type,1
x,120.983562483902,y,118.939080800918,type,1
x,125.089964804554,y,117.994884301756,type,1
x,126.529109197164,y,118.341587316984,type,1
x,128.143697904924,y,117.947065134191,type,1
x,127.450067323171,y,118.808536857621,type,1
x,128.870078109108,y,1.520667818309,type,1
x,130.185566778573,y,119.145666577569,type,1
x,123.812408130289,y,117.208377524895,type,1
x,135.075426266010,y,118.124811222785,type,1
x,137.317713505953,y,0.167105104682,type,1
x,134.623620913384,y,117.034122331618,type,1
x,136.134960300167,y,117.563297361357,type,1
x,137.708441493699,y,118.216166810671,type,1
x,139.632361612960,y,119.067398542732,type,1
x,140.375521462053,y,118.273946147553,type,1
x,140.645661095757,y,0.061666891040,type,1
x,142.305995715336,y,0.940217485805,type,1
x,145.389431869877,y,118.611249950132,type,1
x,144.441344529819,y,117.971761381732,type,1
x,146.483690200855,y,117.556502214275,type,1
x,146.631123757333,y,119.093959817091,type,1
x,147.607507965202,y,119.220310423342,type,1
x,148.175762003418,y,116.934091320931,type,1
x,149.495449601590,y,117.506400022590,type,1
x,149.701731867616,y,118.859110800604,type,1
x,153.378677120907,y,1.855134912884,type,1
x,152.548747796345,y,118.690572437195,type,1
x,156.992697073243,y,117.888549960347,type,1
x,157.917157200473,y,0.752288344808,type,1
x,159.691691472136,y,115.996034533656,type,1
x,160.072258675800,y,116.902633921223,type,1
x,159.046271112160,y,0.065204852446,type,1
x,158.680750128121,y,116.544014190154,type,1
x,163.962859803340,y,119.199366184176,type,1
x,168.150512480954,y,118.926533259794,type,1
x,164.650108745757,y,1.571196651108,type,1
x,168.282276246354,y,1.752223541615,type,1
x,169.367892538328,y,1.526042212797,type,1
x,170.803472721390,y,116.014184418432,type,1
x,173.446456338222,y,0.094751287126,type,1
x,175.780531348955,y,118.848021925073,type,1
x,174.166028490662,y,1.070639498696,type,1
x,177.344773549140,y,118.638241795060,type,1
x,174.939446322438,y,116.973009376500,type,1
x,176.995836449180,y,117.510027382814,type,1
x,0.864557498094,y,1.755598918594,type,1
x,2.802455115621,y,2.819294630693,type,1
x,1.990193468008,y,118.642788168307,type,1
x,4.085638042327,y,2.774939489670,type,1
x,6.454341614276,y,0.943807258118,type,1
x,8.424157825008,y,1.279427145347,type,1
x,10.044869003586,y,119.045264884770,type,1
x,10.475991768214,y,2.517001013948,type,1
x,9.405622869774,y,0.630004964852,type,1
x,11.498451594199,y,1.041082782207,type,1
x,14.117979493193,y,1.890787496721,type,1
x,15.487353989792,y,118.014720585641,type,1
x,16.725785414213,y,1.495277418256,type,1
x,17.329569050046,y,4.402785367739,type,1
x,20.445292795539,y,1.180810477540,type,1
x,19.609082997789,y,1.645718744510,type,1
x,20.697481210931,y,119.093129746588,type,1
x,23.965717769448,y,0.091850502814,type,1
x,24.110671116477,y,1.776318428390,type,1
x,25.187124954442,y,119.128823589712,type,1
x,26.379212952535,y,0.101555461892,type,1
x,25.791154094010,y,1.155262485608,type,1
x,27.882231468685,y,2.265362022281,type,1
x,27.036947665173,y,1.044098372810,type,1
x,29.644547854684,y,2.347859337065,type,1
x,30.750885504253,y,2.379724162223,type,1
x,32.341305502729,y,1.572085857390,type,1
x,34.082217911277,y,1.765547714543,type,1
x,39.542411870121,y,2.602762735077,type,1
x,38.904639512826,y,118.887368837618,type,1
x,37.604523583895,y,118.123618097424,type,1
x,39.425060775362,y,116.758248202302,type,1
x,42.093656696880,y,118.487418000715,type,1
x,42.851574419800,y,119.235106086885,type,1
x,43.298373503051,y,3.395391846195,type,1
x,43.165733462507,y,2.128413588825,type,1
x,42.998503458890,y,1.042143995937,type,1
x,50.686071673908,y,1.419608512327,type,1
x,48.896802584389,y,119.183127390519,type,1
x,51.039122232498,y,119.014377262436,type,1
x,49.993250971177,y,118.640213326397,type,1
x,52.804087171490,y,3.470651219758,type,1
x,54.055582267239,y,4.091370742416,type,1
x,58.717753548425,y,2.588971849097,type,1
x,57.461014475684,y,1.187160280191,type,1
x,54.999489935658,y,118.181422221449,type,1
x,58.962521964747,y,118.875831665440,type,1
x,57.913677231655,y,118.303511405968,type,1
x,62.178135142494,y,0.407901570446,type,1
x,63.095626782615,y,1.342736388369,type,1
x,63.846317996758,y,2.472433384687,type,1
x,62.519175887692,y,2.399490484481,type,1
x,66.714396408069,y,1.901546825677,type,1
x,67.722385481674,y,0.475602254379,type,1
x,68.851544817788,y,0.691803072230,type,1
x,70.621486305559,y,1.108345841842,type,1
x,73.257667981938,y,1.590770884840,type,1
x,72.481922520204,y,2.786374880187,type,1
x,75.201502543246,y,118.258567303094,type,1
x,74.994781061466,y,2.468287956954,type,1
x,75.339941717916,y,1.315057049082,type,1
x,77.012505414051,y,5.154832059787,type,1
x,80.474353490593,y,3.066374638431,type,1
x,81.507330131953,y,2.651583335733,type,1
x,81.002152897669,y,0.479772450261,type,1
x,80.708655283127,y,1.643358973615,type,1
x,84.502826706126,y,1.758338160428,type,1
x,83.061929480360,y,118.661580323254,type,1
x,84.239469202403,y,118.590755461900,type,1
x,88.242046918225,y,1.824946846839,type,1
x,87.750920710432,y,0.909563066888,type,1
x,89.633579275454,y,3.077164980405,type,1
x,93.757289072090,y,0.490869112649,type,1
x,94.714865116349,y,0.244010672795,type,1
x,94.580578814528,y,1.373348259758,type,1
x,93.494650750419,y,1.940078362632,type,1
x,94.827034465732,y,117.296119829451,type,1
x,98.162208705591,y,0.563332142582,type,1
x,100.657989444314,y,0.439205159965,type,1
x,102.558875402947,y,0.684644591709,type,1
x,98.778082240554,y,118.680689223594,type,1
x,103.833719366068,y,2.078982972054,type,1
x,101.688101958626,y,118.974084655425,type,1
x,109.062162915746,y,1.481204635061,type,1
x,107.780162628203,y,0.623078680319,type,1
x,109.175099868671,y,2.825895705372,type,1
x,112.179522247553,y,118.639958998732,type,1
x,113.022430687770,y,0.123523735635,type,1
x,112.175949216225,y,0.876831089660,type,1
x,119.013580365759,y,117.475431187002,type,1
x,118.344057828207,y,118.977624160519,type,1
x,113.771720944229,y,0.897915762364,type,1
x,118.468198977618,y,1.890367652918,type,1
x,120.479498421919,y,1.494407500585,type,1
x,119.234504591429,y,1.152509093673,type,1
x,124.616123796621,y,0.341266441771,type,1
x,125.502442723684,y,0.946037774071,type,1
x,126.515974919902,y,0.314960244082,type,1
x,128.088825941984,y,2.830016058676,type,1
x,126.455504572417,y,1.343007829425,type,1
x,127.617759391734,y,0.733894916954,type,1
x,129.525316782367,y,0.649781806160,type,1
x,129.276682895641,y,118.444326716099,type,1
x,131.198687641826,y,118.456542396770,type,1
x,134.192633980227,y,119.045133451895,type,1
x,136.007537218158,y,118.718095217697,type,1
x,138.457803461713,y,0.770746816987,type,1
x,138.550300659501,y,118.894918517879,type,1
x,139.675435276219,y,0.850934224927,type,1
x,140.927431219073,y,1.194856547236,type,1
x,143.639366464422,y,0.763851017751,type,1
x,146.401935674995,y,4.457449916231,type,1
x,144.736875979550,y,0.623573552792,type,1
x,144.042889232955,y,1.882766148672,type,1
x,147.740917027297,y,0.994877582857,type,1
x,147.799297663728,y,2.316368081593,type,1
x,148.703838963291,y,0.415000609840,type,1
x,151.101828639569,y,1.095500661495,type,1
x,150.771798423172,y,119.189545577982,type,1
x,151.904647810845,y,0.241357566578,type,1
x,152.958262623743,y,0.479319185045,type,1
x,154.140614976379,y,119.039208513367,type,1
x,155.110543283518,y,118.314628136484,type,1
x,156.311034019581,y,0.046738394008,type,1
x,158.186520427973,y,115.409622046914,type,1
x,159.569683007150,y,0.906113658678,type,1
x,165.642332660035,y,2.389780106633,type,1
x,166.783670664630,y,1.426048253979,type,1
x,163.570632156741,y,2.762430394880,type,1
x,167.488498243348,y,0.642983630167,type,1
x,170.501893080051,y,2.078903637620,type,1
x,169.016429189188,y,0.585649170055,type,1
x,173.569278632184,y,117.992416381168,type,1
x,171.329697117214,y,119.243397451377,type,1
x,172.109271541225,y,4.639653406488,type,1
x,174.238796342934,y,4.022161398225,type,1
x,172.633088792210,y,2.670725798411,type,1
x,174.091805102177,y,2.430413415661,type,1
x,175.647582064712,y,0.825197344163,type,1
x,1.733509152650,y,3.006892648761,type,1
x,2.406396440707,y,3.848199417714,type,1
x,4.894849193707,y,3.588726460735,type,1
x,6.984808753515,y,2.275747166678,type,1
x,5.530682617429,y,2.454948240899,type,1
x,7.985533265201,y,2.700597287549,type,1
x,6.799336512044,y,3.411999304049,type,1
x,10.641599061343,y,4.097036892392,type,1
x,11.762167095448,y,2.787853205019,type,1
x,12.992094004659,y,2.402883885468,type,1
x,17.157943999343,y,3.169695997356,type,1
x,13.860064374944,y,3.255940754074,type,1
x,14.826797354697,y,3.163422526447,type,1
x,17.942751663646,y,2.175556600702,type,1
x,19.621752394968,y,3.045069808795,type,1
x,21.908409130433,y,0.429475591066,type,1
x,23.458567024330,y,0.991501534816,type,1
x,24.656527527444,y,0.800472790178,type,1
x,24.781681673713,y,5.698670853937,type,1
x,25.236290291504,y,2.331179903931,type,1
x,25.350568655652,y,4.646928556194,type,1
x,28.494909122713,y,5.924997573066,type,1
x,30.626159241688,y,0.188078308408,type,1
x,30.035025314646,y,1.415654997680,type,1
x,32.465973859641,y,3.466283353449,type,1
x,32.956395349249,y,2.519973291696,type,1
x,34.195699797611,y,2.848208735878,type,1
x,37.676223661778,y,0.621458674683,type,1
x,40.263607080675,y,3.349601794085,type,1
x,39.447873419986,y,117.961041812491,type,1
x,40.610567288330,y,1.933298268412,type,1
x,39.545115847245,y,1.315241161166,type,1
x,40.685342497172,y,118.246075982856,type,1
x,44.091271715967,y,4.245370309655,type,1
x,44.356594300641,y,3.230147094497,type,1
x,44.177480227298,y,0.993127793863,type,1
x,46.465853985737,y,2.713490725193,type,1
x,49.773798126100,y,0.485664838546,type,1
x,49.629796336693,y,2.228736088025,type,1
x,50.844604385695,y,3.116957453769,type,1
x,52.209883346787,y,4.956504573837,type,1
x,55.416041832998,y,6.079986699224,type,1
x,57.272426826029,y,2.482161139608,type,1
x,59.905553637419,y,0.897598209976,type,1
x,57.883024461071,y,0.265195821971,type,1
x,60.854337511159,y,4.563558409418,type,1
x,57.943917062159,y,4.133079634303,type,1
x,60.797581171229,y,1.862718754840,type,1
x,60.958883225981,y,3.527926850192,type,1
x,62.581041730831,y,4.591997045960,type,1
x,64.493994672213,y,3.234650949279,type,1
x,68.590744567357,y,1.968021342648,type,1
x,70.630099667033,y,2.394264372023,type,1
x,68.210810816327,y,117.918390822226,type,1
x,71.457406809367,y,2.993870234452,type,1
x,69.633668938594,y,1.600707715443,type,1
x,72.828447918898,y,4.898421127756,type,1
x,74.268922273939,y,1.648284191776,type,1
x,74.994484850109,y,3.631381298590,type,1
x,77.895590676251,y,1.905462977824,type,1
x,78.426460378804,y,3.224269355303,type,1
x,79.451272178692,y,3.031966157800,type,1
x,81.951751755253,y,4.161998768033,type,1
x,82.462977567768,y,3.162438836865,type,1
x,84.247224155303,y,2.821688794516,type,1
x,85.398315878369,y,3.030490606189,type,1
x,85.550274569427,y,1.885126232272,type,1
x,87.159760257145,y,2.301484040012,type,1
x,87.427623413640,y,3.372257945462,type,1
x,89.840348204346,y,1.848826904144,type,1
x,90.278567972316,y,4.124956980822,type,1
x,91.196850027594,y,1.724098750377,type,1
x,92.236531174344,y,1.308315520123,type,1
x,94.395728393349,y,2.617799635747,type,1
x,96.843132675505,y,2.908949368204,type,1
x,95.879277144433,y,2.778802285167,type,1
x,97.135643511607,y,1.774824953013,type,1
x,101.521047699444,y,1.296472217729,type,1
x,101.920134924924,y,2.373137768321,type,1
x,100.744758979593,y,5.861522460679,type,1
x,104.139979923814,y,1.055894140523,type,1
x,102.850584281203,y,1.605476556486,type,1
x,104.047668984125,y,118.271391805512,type,1
x,105.968511742432,y,0.000317785413,type,1
x,108.126971128111,y,2.172161223461,type,1
x,109.872759505960,y,0.723525944578,type,1
x,111.004816199575,y,0.608610686748,type,1
x,113.232826304129,y,2.831436973232,type,1
x,112.899104256840,y,1.819148194786,type,1
x,117.208518360801,y,118.643991660927,type,1
x,117.303840227236,y,1.700576273459,type,1
x,117.011406493791,y,4.206217994527,type,1
x,118.151497478785,y,4.071834994203,type,1
x,122.614940014560,y,0.139675225773,type,1
x,121.634056691143,y,1.365523925054,type,1
x,124.314229248699,y,1.561169167635,type,1
x,127.678572857985,y,1.736667966255,type,1
x,124.142940320321,y,5.061831363752,type,1
x,129.556691201124,y,5.110936931260,type,1
x,129.452502718117,y,2.336838013165,type,1
x,131.834114564489,y,1.321156117539,type,1
x,131.126343299540,y,0.584541027569,type,1
x,132.989623090459,y,118.784632992773,type,1
x,133.201736022560,y,0.717430763627,type,1
x,133.768730281269,y,1.813516801485,type,1
x,136.579242315709,y,1.504027152710,type,1
x,139.186368967206,y,2.134788716796,type,1
x,139.577761581251,y,4.293145591931,type,1
x,140.362546036477,y,2.107371202412,type,1
x,142.569877938436,y,2.394867465575,type,1
x,144.892813533703,y,2.969555118849,type,1
x,143.183027407793,y,3.283252251370,type,1
x,145.551212366466,y,3.788185945075,type,1
x,145.697194560366,y,2.356843175956,type,1
x,146.581873384663,y,1.137251415426,type,1
x,149.171456623965,y,1.844894272687,type,1
x,149.993865977336,y,3.073228548311,type,1
x,150.787672303094,y,2.122327350878,type,1
x,154.147039531982,y,2.443083311189,type,1
x,154.261426051211,y,1.109453655658,type,1
x,155.325705667628,y,0.909637856775,type,1
x,157.506144291477,y,118.905131798061,type,1
x,160.581300245935,y,1.028585748861,type,1
x,159.561226005204,y,117.818335355647,type,1
x,162.547701763871,y,2.406503005554,type,1
x,161.228602970400,y,5.335833574773,type,1
x,162.452021164096,y,5.349193528957,type,1
x,164.732049146351,y,3.043758246065,type,1
x,166.523951023936,y,3.139034542572,type,1
x,167.568264196210,y,2.529073173829,type,1
x,170.589725569732,y,3.655428885645,type,1
x,171.677036176547,y,3.468156727233,type,1
x,169.217027020471,y,3.812631517134,type,1
x,172.787132849555,y,3.773729608209,type,1
x,174.130833309072,y,5.077255207430,type,1
x,175.113032091729,y,2.953412590769,type,1
x,175.983156706808,y,3.674521717873,type,1
x,175.100043464707,y,1.899815845923,type,1
x,0.425091112410,y,2.888928628085,type,1
x,1.641786741649,y,6.178043534760,type,1
x,3.756328250739,y,4.135425315684,type,1
x,5.988087198838,y,7.676866479743,type,1
x,5.158527930185,y,4.731133281642,type,1
x,7.269601082912,y,6.277190849971,type,1
x,7.872005135387,y,4.035555724156,type,1
x,9.078092391898,y,3.569261427674,type,1
x,9.028346389793,y,4.612870732206,type,1
x,11.905976429543,y,4.160226518518,type,1
x,13.001929955808,y,4.662579701927,type,1
x,12.735021679394,y,3.548092497762,type,1
x,18.241920408312,y,5.213138725808,type,1
x,18.644084384569,y,2.975844905023,type,1
x,19.802183381943,y,4.382164340324,type,1
x,21.209709710161,y,2.334118393491,type,1
x,21.208837251345,y,3.732497322348,type,1
x,21.795212402464,y,1.462880997595,type,1
x,22.556681940651,y,2.400554885867,type,1
x,23.584531121018,y,2.658689739136,type,1
x,27.484664274213,y,5.449512754785,type,1
x,29.041734319089,y,4.479991559444,type,1
x,26.411596331931,y,1.952393819337,type,1
x,30.258936790267,y,5.195300907545,type,1
x,31.391097860183,y,3.603151632411,type,1
x,34.091182589378,y,4.964292473788,type,1
x,33.030998045469,y,4.966284828121,type,1
x,35.782721491999,y,2.945932626716,type,1
x,37.160701442852,y,1.653186978936,type,1
x,39.450037209077,y,4.126458524808,type,1
x,41.630812771385,y,3.639708659987,type,1
x,42.019448452786,y,2.210801897671,type,1
x,40.899312867635,y,0.194316374073,type,1
x,41.685993109683,y,0.896648013242,type,1
x,42.929701386481,y,4.525227259592,type,1
x,45.009314596839,y,5.016986112216,type,1
x,45.659425957585,y,4.246675653134,type,1
x,47.147415311271,y,5.058650212556,type,1
x,48.297340089885,y,3.763421319562,type,1
x,50.510086269451,y,6.234953536574,type,1
x,49.806007490099,y,5.341583783787,type,1
x,49.736589368030,y,4.076848882952,type,1
x,53.808691570759,y,2.436355463011,type,1
x,59.680053497950,y,2.016246052680,type,1
x,58.599724077937,y,1.376552152499,type,1
x,61.033238946068,y,0.009125528628,type,1
x,60.333666204158,y,5.496383682827,type,1
x,61.776487772617,y,5.236465204220,type,1
x,62.576493865718,y,3.496867431425,type,1
x,63.654497084656,y,6.751575759367,type,1
x,65.796555042758,y,2.755290201831,type,1
x,64.371767164403,y,5.304574607964,type,1
x,64.869067024717,y,2.088173855626,type,1
x,69.636061837486,y,2.865936306976,type,1
x,70.459981991383,y,3.555936814806,type,1
x,71.842060418641,y,3.942129556416,type,1
x,71.733413666454,y,5.373101622115,type,1
x,71.708798511567,y,1.947726109100,type,1
x,73.677560195164,y,2.877984111719,type,1
x,73.790070966293,y,4.454458186937,type,1
x,76.841552184774,y,2.497239439788,type,1
x,78.936409841956,y,4.182989580460,type,1
x,80.235460113203,y,4.261677540432,type,1
x,80.676172364843,y,7.025909132406,type,1
x,82.472662770975,y,5.064291910704,type,1
x,84.141288705508,y,3.946252008602,type,1
x,83.730488389268,y,5.146014447934,type,1
x,86.362670980996,y,3.335206487677,type,1
x,87.682716019663,y,5.865625128020,type,1
x,86.245106055426,y,4.417219226047,type,1
x,88.666194046374,y,3.470137420449,type,1
x,90.674379218507,y,2.573566022089,type,1
x,92.134278659624,y,2.546228369288,type,1
x,94.557176332106,y,4.232165479041,type,1
x,96.093432101660,y,4.916602853439,type,1
x,95.663613481544,y,3.790160484771,type,1
x,97.848899483499,y,3.013846196377,type,1
x,98.875822021592,y,2.011451538603,type,1
x,100.835111940479,y,2.182234971518,type,1
x,101.888317282306,y,5.686170608903,type,1
x,102.814040823248,y,2.972664994489,type,1
x,105.206125994328,y,1.593320592395,type,1
x,104.851272532706,y,0.289869060408,type,1
x,106.268964537439,y,2.295792144051,type,1
x,107.194416742923,y,1.794723010423,type,1
x,108.907284486755,y,4.010692005546,type,1
x,109.941090239030,y,3.767783473103,type,1
x,111.024108333199,y,4.103049686930,type,1
x,111.850499815258,y,2.635596443972,type,1
x,112.451272919335,y,3.745438202225,type,1
x,115.667135478097,y,118.833300637988,type,1
x,116.007199983230,y,3.485282041435,type,1
x,118.219247422187,y,5.159321966566,type,1
x,120.297916864884,y,2.738819288773,type,1
x,119.867254582683,y,3.733315843254,type,1
x,118.472815092882,y,2.989645999594,type,1
x,122.649876126830,y,1.459074214843,type,1
x,124.895543775855,y,2.493899753131,type,1
x,125.085312526107,y,3.473036979638,type,1
x,129.038756595751,y,3.516738675139,type,1
x,125.942419588135,y,4.014632429579,type,1
x,127.584996251660,y,4.082827817748,type,1
x,129.906792993724,y,4.105517294640,type,1
x,130.683764257401,y,1.595883986564,type,1
x,131.047502055484,y,3.622076460133,type,1
x,134.187909509945,y,3.926699010473,type,1
x,134.372209744513,y,2.621404950871,type,1
x,139.756520602936,y,3.158810285586,type,1
x,137.328182719466,y,4.683266491074,type,1
x,141.581026010213,y,2.251373098463,type,1
x,140.863489196997,y,3.540160211000,type,1
x,141.912327488640,y,3.492603129816,type,1
x,144.030013203679,y,5.286644928093,type,1
x,148.104609342185,y,3.494571298696,type,1
x,148.906959022686,y,2.845849073523,type,1
x,146.776065835620,y,5.503247114407,type,1
x,149.832120657851,y,0.940340227799,type,1
x,151.333116818983,y,4.459070115966,type,1
x,152.341628792085,y,3.679258624898,type,1
x,151.973263897319,y,1.745095776898,type,1
x,155.260586477006,y,1.969278080395,type,1
x,157.603369837527,y,1.705272214512,type,1
x,159.239217018785,y,3.352281416313,type,1
x,158.608680523723,y,1.754584212307,type,1
x,162.172402869712,y,1.284366575002,type,1
x,160.809299113336,y,6.948519352713,type,1
x,161.885316042010,y,7.547406655177,type,1
x,162.837892972212,y,4.241520533201,type,1
x,165.110365959746,y,5.615443046521,type,1
x,169.638360363563,y,2.655988815105,type,1
x,167.844434169076,y,3.642411102798,type,1
x,168.227798874522,y,5.268380984252,type,1
x,172.008493754772,y,7.378506864045,type,1
x,172.754425151801,y,5.968704446288,type,1
x,170.866627900801,y,4.697509148563,type,1
x,175.205861697792,y,5.572848017393,type,1
x,175.211275200028,y,4.497432005266,type,1
x,178.291192532036,y,1.883991677035,type,1
x,177.081660933305,y,3.749464418219,type,1
x,2.732009267994,y,6.662875142848,type,1
x,3.005517254596,y,5.318299923071,type,1
x,4.095235648776,y,5.432518534291,type,1
x,5.581019907587,y,5.838780323466,type,1
x,6.808446157519,y,4.776006858878,type,1
x,7.815815059124,y,7.459999757544,type,1
x,7.978406779982,y,5.170400748434,type,1
x,10.776582783705,y,6.284570595188,type,1
x,12.723535562079,y,6.024952933056,type,1
x,10.151337442598,y,5.506964345264,type,1
x,14.497477168769,y,4.247472428250,type,1
x,15.464205015814,y,4.583154510184,type,1
x,15.104901249311,y,6.969876383654,type,1
x,15.881583539811,y,5.667118780568,type,1
x,18.286792770962,y,7.512718110709,type,1
x,19.793543101040,y,5.732658799004,type,1
x,20.928757251219,y,5.018478514897,type,1
x,22.379470303459,y,3.811951458552,type,1
x,24.315133192902,y,3.310533436892,type,1
x,26.501475082214,y,6.469107267216,type,1
x,27.020973858417,y,7.621951015753,type,1
x,29.942786313407,y,6.286256567439,type,1
x,30.571614075080,y,7.749668159784,type,1
x,31.348516006747,y,5.656619381121,type,1
x,31.920210267799,y,4.420645005790,type,1
x,34.996165906855,y,5.572836519281,type,1
x,33.681268870501,y,3.899650022061,type,1
x,37.020954122225,y,4.204139971998,type,1
x,36.876429749567,y,3.037466508241,type,1
x,38.230772178976,y,4.137888811204,type,1
x,40.843744452238,y,4.744111364537,type,1
x,39.987836435228,y,7.188841745671,type,1
x,41.297114501692,y,5.586001958659,type,1
x,41.935731873267,y,4.767551925700,type,1
x,42.597702245339,y,5.731815640076,type,1
x,43.958528423202,y,5.817461979703,type,1
x,48.266219746271,y,5.777356749459,type,1
x,49.601672042133,y,6.887207267605,type,1
x,48.851078175299,y,4.842700676223,type,1
x,52.378687941317,y,6.852602351739,type,1
x,51.883482159610,y,5.945519143291,type,1
x,50.725204133643,y,4.385215368858,type,1
x,53.447109629636,y,4.847053727376,type,1
x,56.448347865587,y,5.808535891480,type,1
x,56.708683805118,y,3.471588307582,type,1
x,59.663279202040,y,3.110577589766,type,1
x,61.352077677568,y,7.300705556272,type,1
x,61.735670703068,y,6.266036906552,type,1
x,62.860741364707,y,5.802576568379,type,1
x,64.216269930904,y,7.819322098664,type,1
x,63.858031307595,y,4.368130196752,type,1
x,64.956620521814,y,4.338227537555,type,1
x,66.986311965999,y,3.476328962821,type,1
x,69.604787084340,y,4.623600788595,type,1
x,68.365527132467,y,4.883656458713,type,1
x,70.744866521730,y,4.655236572966,type,1
x,72.629654400469,y,7.289404476180,type,1
x,73.780549215171,y,6.603968933474,type,1
x,74.065759454251,y,5.502440944728,type,1
x,72.904876902740,y,3.785986866673,type,1
x,75.884287680164,y,2.996489644099,type,1
x,76.014471609549,y,5.299565667049,type,1
x,77.421805832540,y,6.120090840413,type,1
x,78.219206330615,y,5.179731027601,type,1
x,82.854880164897,y,6.530218267250,type,1
x,81.677883680342,y,5.777690765194,type,1
x,85.022104824081,y,5.031830531374,type,1
x,85.241585098151,y,4.034921525824,type,1
x,86.459202357428,y,5.422691177179,type,1
x,87.501721830312,y,4.682499687171,type,1
x,88.836151663173,y,4.715541209815,type,1
x,91.258829946382,y,3.441825656308,type,1
x,92.379993339423,y,3.666236596672,type,1
x,93.195491540216,y,4.620373643726,type,1
x,93.207528653182,y,6.031368403988,type,1
