box_w,715.541752800000,box_h,119.256958800000,sigma_aa,1.000000000000,sigma_bb,1.000000000000,draw_box,1,n_particles,51200
x,76.564744238813,y,0.212403626564,type,1
x,77.592046439405,y,0.848235545046,type,1
x,79.752146050696,y,1.434356013301,type,1
x,80.552255994739,y,2.233280821560,type,1
x,79.096184041229,y,0.462126879148,type,1
x,81.392128146192,y,118.991648241653,type,1
x,84.151282570793,y,1.401846067168,type,1
x,87.838901926327,y,117.736052929022,type,1
x,88.258432795669,y,118.799744565764,type,1
x,90.336924029698,y,1.359356351122,type,1
x,89.980844255442,y,118.517148153364,type,1
x,91.641748696207,y,1.210300940416,type,1
x,91.329474238196,y,0.064104066928,type,1
x,93.689672512087,y,119.053341241729,type,1
x,96.748020753310,y,0.988969796439,type,1
x,95.781216145313,y,119.173220033579,type,1
x,96.776418158689,y,115.227504820798,type,1
x,98.861716644184,y,0.521256471702,type,1
x,99.825929167078,y,1.235178693717,type,1
x,102.586592252252,y,0.248802815712,type,1
x,100.419523844638,y,0.428104733670,type,1
x,101.604106365722,y,119.201505667217,type,1
x,107.239917660633,y,118.761174615970,type,1
x,108.480067790678,y,1.208366223975,type,1
x,109.131923033628,y,0.109243224950,type,1
x,110.314259751487,y,0.857489530327,type,1
x,111.064832883892,y,119.119338339720,type,1
x,113.999155902087,y,117.675424791847,type,1
x,114.896558000048,y,117.239824112316,type,1
x,116.813083027188,y,117.815262416375,type,1
x,117.678162553758,y,116.490524143356,type,1
x,117.401380789875,y,1.644527750377,type,1
x,118.229466700415,y,1.040382191171,type,1
x,121.200086639258,y,116.290457749420,type,1
x,120.577371568604,y,118.168272314980,type,1
x,123.741523541247,y,0.441328448203,type,1
x,124.816597498480,y,0.005252667816,type,1
x,125.939062558702,y,118.987504135730,type,1
x,127.314220054115,y,0.598100898140,type,1
x,128.630529167888,y,0.611124667835,type,1
x,129.636774824512,y,0.371885067227,type,1
x,127.411457484366,y,118.054502206544,type,1
x,133.814497830476,y,118.188022527920,type,1
x,136.769904864520,y,1.026726520962,type,1
x,133.059270530716,y,117.325980329891,type,1
x,137.242647501120,y,117.698993378999,type,1
x,137.196086991833,y,118.707512616818,type,1
x,139.349282937400,y,119.244306396121,type,1
x,139.622518689199,y,117.952159500601,type,1
x,141.078545394163,y,118.534517020045,type,1
x,142.293026527989,y,117.590949907496,type,1
x,143.440760680904,y,119.076481461954,type,1
x,144.068520322879,y,118.107318379991,type,1
x,145.664706727404,y,118.042686269712,type,1
x,145.304804384094,y,0.381226423637,type,1
x,146.514319532138,y,118.916385608090,type,1
x,147.217504336006,y,117.835267766400,type,1
x,148.259326040757,y,118.766665178260,type,1
x,150.422562802817,y,1.105281118416,type,1
x,151.663295971216,y,1.210111636838,type,1
x,153.110183215951,y,0.070544196456,type,1
x,155.602510213166,y,118.912922797215,type,1
x,156.632840304210,y,119.058231917958,type,1
x,159.026569031728,y,119.201131657627,type,1
x,160.592610264237,y,117.009129183641,type,1
x,158.433154189241,y,1.830131665317,type,1
x,161.237221324944,y,118.638835383362,type,1
x,163.372128255822,y,119.226801654631,type,1
x,165.529235563943,y,0.132766094758,type,1
x,164.798534645189,y,1.823640306707,type,1
x,167.351025773320,y,0.709574275338,type,1
x,169.277805645762,y,119.014590785839,type,1
x,169.874779849983,y,117.164529277372,type,1
x,171.209655219142,y,0.277271485316,type,1
x,173.757166916224,y,0.317762126491,type,1
x,174.031113392782,y,1.553489514183,type,1
x,176.508563513091,y,118.768291546558,type,1
x,176.118648307863,y,116.433843152116,type,1
x,177.165945686267,y,117.669097674330,type,1
x,1.123606534254,y,2.449505826937,type,1
x,2.528208935287,y,2.861627412734,type,1
x,2.745012539546,y,1.499827190063,type,1
x,3.516033816688,y,2.507239292330,type,1
x,6.227543663643,y,1.506482471832,type,1
x,7.919821157023,y,0.502919221352,type,1
x,9.362955620100,y,0.195556366501,type,1
x,9.825397594925,y,2.375231923576,type,1
x,10.639909188239,y,1.403474136033,type,1
x,11.580672991905,y,2.249823825527,type,1
x,13.709515026241,y,1.293011407096,type,1
x,14.844120980831,y,1.313826522832,type,1
x,15.482284945926,y,0.150257913938,type,1
x,17.628297785502,y,2.638854877313,type,1
x,19.183951483135,y,1.582124166497,type,1
x,18.822107722951,y,2.504407911298,type,1
x,20.271778460160,y,0.417571683767,type,1
x,22.801877390408,y,0.388092636181,type,1
x,24.088580369095,y,2.746859812977,type,1
x,24.425465930613,y,0.680292166961,type,1
x,25.457598256063,y,0.575142964128,type,1
x,26.253629324407,y,1.290832477697,type,1
x,27.327655354311,y,1.404063226674,type,1
x,27.750912791012,y,0.368976407458,type,1
x,28.948247875091,y,3.641293764303,type,1
x,32.252620783341,y,0.968316485892,type,1
x,33.096163968309,y,2.185286840754,type,1
x,34.469315100683,y,2.484598207960,type,1
x,36.853297817000,y,0.520230912128,type,1
x,38.548292662025,y,1.027595861531,type,1
x,37.762529255678,y,119.242934549461,type,1
x,40.595554628952,y,0.289930761508,type,1
x,43.291654189910,y,119.210675056353,type,1
x,43.625315330987,y,1.079153270646,type,1
x,43.780582332443,y,2.787133186166,type,1
x,44.992524591120,y,2.987599341809,type,1
x,44.913151061677,y,1.786245565396,type,1
x,50.244140178874,y,1.490202844986,type,1
x,49.091301780953,y,119.213725895801,type,1
x,52.462291910264,y,117.882521599696,type,1
x,51.300103557413,y,118.980379335404,type,1
x,52.718775958187,y,1.768719630891,type,1
x,53.933178158868,y,2.409463763047,type,1
x,56.783163951904,y,1.341087938079,type,1
x,57.274977864331,y,119.058741156242,type,1
x,56.472990781890,y,118.083526076847,type,1
x,60.689544104175,y,118.118627046018,type,1
x,59.699975964703,y,0.034838395686,type,1
x,61.454237355522,y,0.217855218894,type,1
x,61.589947506420,y,1.235590950938,type,1
x,64.142083922720,y,1.156648177851,type,1
x,64.106249115455,y,2.184243062058,type,1
x,66.930154038358,y,1.932738488828,type,1
x,67.619187665296,y,0.988308823013,type,1
x,69.693347955088,y,0.057850763997,type,1
x,69.927039230526,y,1.009811552412,type,1
x,72.663735101312,y,1.555268838752,type,1
x,72.812963625728,y,2.953446324445,type,1
x,74.497776249881,y,0.132811370943,type,1
x,74.958790958584,y,2.460314119916,type,1
x,75.979010702761,y,1.939907261073,type,1
x,77.654299483156,y,3.917976452387,type,1
x,81.359721914940,y,3.098062296283,type,1
x,82.548119030875,y,2.774252080103,type,1
x,80.798398054554,y,1.108599588260,type,1
x,81.483539382121,y,1.945000708968,type,1
x,85.004637454414,y,2.173637859613,type,1
x,85.650819834236,y,118.134119231598,type,1
x,87.078593885140,y,118.709538177797,type,1
x,87.458088736909,y,1.846553913936,type,1
x,88.345617088577,y,0.779828957412,type,1
x,90.203730509455,y,2.427102085713,type,1
x,92.610040932982,y,119.093761064569,type,1
x,94.859639645603,y,1.418070581908,type,1
x,92.860232548782,y,1.864038737188,type,1
x,94.747576277559,y,3.528458506702,type,1
x,96.827055827183,y,118.579441324631,type,1
x,98.626161846179,y,1.995306857092,type,1
x,100.417922662487,y,2.095685653077,type,1
x,102.174755800122,y,2.053602048867,type,1
x,101.229385901693,y,1.096816519577,type,1
x,103.964746408091,y,1.114949007214,type,1
x,105.813700977730,y,118.148322234337,type,1
x,107.791560300172,y,0.357369842176,type,1
x,107.471219325150,y,1.579672045601,type,1
x,109.402852706375,y,2.256647225627,type,1
x,111.452156147280,y,1.100529130579,type,1
x,112.317334759528,y,0.330846268655,type,1
x,112.684684194890,y,1.849252784205,type,1
x,115.553671776100,y,118.149677251129,type,1
x,116.233708301201,y,118.862848982278,type,1
x,116.276305192969,y,1.118014727479,type,1
x,118.443941622905,y,2.613734995346,type,1
x,119.400271300516,y,1.683785503111,type,1
x,119.157503430402,y,0.231157694983,type,1
x,122.766616422179,y,0.958410179269,type,1
x,124.684614632628,y,1.228208650070,type,1
x,126.169460689065,y,0.898032928250,type,1
x,127.464447109026,y,2.891130672390,type,1
x,127.334466868590,y,1.748193092132,type,1
x,128.728871739840,y,1.613996912464,type,1
x,129.887890491512,y,1.672218776084,type,1
x,128.013449541508,y,119.100587754769,type,1
x,131.972661502508,y,0.085214845630,type,1
x,132.899479866657,y,0.789882920228,type,1
x,135.766013080466,y,1.755763733644,type,1
x,137.777566252465,y,1.846486133766,type,1
x,138.740289546965,y,0.960584215252,type,1
x,140.144081436379,y,0.755978940558,type,1
x,141.255900382970,y,0.334810061454,type,1
x,142.443627402143,y,0.062889980807,type,1
x,144.088661579855,y,2.762704315911,type,1
x,144.085444354113,y,1.002156952777,type,1
x,143.219004158417,y,1.714400421526,type,1
x,146.279231569945,y,0.775830713975,type,1
x,148.553754924741,y,2.125465401315,type,1
x,147.299986626841,y,0.451746353125,type,1
x,150.739524570970,y,3.337012683302,type,1
x,150.846398879671,y,2.136907832875,type,1
x,152.740590108088,y,1.363184080052,type,1
x,153.763638748799,y,1.089792298319,type,1
x,154.822277554984,y,0.582392189375,type,1
x,156.005547109701,y,0.748101456746,type,1
x,157.260894983353,y,2.521267554368,type,1
x,158.016320522987,y,118.965783642920,type,1
x,159.706121506486,y,0.695001764115,type,1
x,163.309130266520,y,2.452939328427,type,1
x,164.416044270250,y,0.547486586561,type,1
x,163.882791044334,y,4.044429478297,type,1
x,165.834449117308,y,1.067962525502,type,1
x,169.397940429309,y,2.114100619771,type,1
x,170.313912311466,y,118.749797414625,type,1
x,170.104097883112,y,0.943955221937,type,1
x,171.976452341391,y,1.251821643457,type,1
x,171.391739948204,y,3.349333191670,type,1
x,173.010244834235,y,3.352151955502,type,1
x,174.497274106698,y,2.588839506413,type,1
x,175.269613399536,y,1.888816335364,type,1
x,176.325243030601,y,1.655068200792,type,1
x,1.536401379696,y,3.462740738755,type,1
x,2.743902815909,y,4.051059078559,type,1
x,4.586648610863,y,2.835613790998,type,1
x,5.496523211224,y,2.198198425448,type,1
x,7.664876018235,y,1.494208242601,type,1
x,8.700367292403,y,1.639169124092,type,1
x,8.815104378553,y,2.688162362615,type,1
x,10.515234476689,y,3.324778633597,type,1
x,12.388159869633,y,2.968113836289,type,1
x,13.177757558430,y,2.129086328585,type,1
x,14.478233144587,y,2.565325556002,type,1
x,14.601767085462,y,3.683018247118,type,1
x,15.488359128182,y,4.316942602178,type,1
x,16.859914435515,y,4.444354014650,type,1
x,20.076084818325,y,2.113039080494,type,1
x,21.143430844513,y,2.217919227336,type,1
x,23.088621902276,y,2.449201936942,type,1
x,25.817384322568,y,2.970945373852,type,1
x,24.214889679697,y,4.818572425799,type,1
x,24.666916143342,y,1.735644191955,type,1
x,26.489880493918,y,3.908095924627,type,1
x,27.268402881515,y,4.578923713936,type,1
x,29.268667972630,y,119.201754456801,type,1
x,30.134030519519,y,1.537613197559,type,1
x,32.068540571888,y,4.125527611368,type,1
x,33.623219840341,y,3.593665375671,type,1
x,34.881762456665,y,4.057664464340,type,1
x,38.352924079038,y,2.114588355309,type,1
x,38.710301727193,y,3.207143664318,type,1
x,39.547817641404,y,0.473299656840,type,1
x,39.364067150986,y,2.431277333978,type,1
x,40.876411432240,y,1.333718547977,type,1
x,41.982208882857,y,0.021984011615,type,1
x,44.386049825187,y,3.779907011143,type,1
x,45.542497091748,y,3.822938451069,type,1
x,46.208990810694,y,2.338495439301,type,1
x,47.311577715341,y,2.750135313983,type,1
x,49.011984345823,y,1.960836379013,type,1
x,50.449925848673,y,3.269901017758,type,1
x,51.476041195657,y,2.649200249324,type,1
x,52.958721332616,y,2.985744809048,type,1
x,54.053751301380,y,3.491236446301,type,1
x,56.305596160040,y,2.414916595369,type,1
x,59.305513119433,y,1.369979397974,type,1
x,58.399129909339,y,0.385676218391,type,1
x,60.129212628394,y,4.834995143721,type,1
x,59.679891265607,y,3.866868617069,type,1
x,60.368320223392,y,1.917875827609,type,1
x,61.320567375704,y,3.473364368709,type,1
x,63.599992235441,y,3.185847075948,type,1
x,65.153873120151,y,2.832769212496,type,1
x,68.159768228266,y,2.414978480313,type,1
x,69.523290720918,y,1.922102879623,type,1
x,68.799357997079,y,0.588895780316,type,1
x,70.603443816444,y,3.755976259042,type,1
x,70.646743522063,y,1.935880893226,type,1
x,71.799042319539,y,4.107804877896,type,1
x,74.212340432470,y,1.747130964815,type,1
x,74.751782762343,y,3.538418061290,type,1
x,77.068429534411,y,2.914177077348,type,1
x,79.696151860125,y,3.284346298082,type,1
x,80.695101602314,y,3.984772467966,type,1
x,82.013438339264,y,4.332027527572,type,1
x,82.844814541273,y,1.587966853055,type,1
x,83.933763703768,y,2.819715704728,type,1
x,85.331713513442,y,3.121947598264,type,1
x,86.264929285775,y,2.448820034640,type,1
x,87.466516707239,y,3.396858444349,type,1
x,88.407686153856,y,3.853817830351,type,1
x,89.520122589194,y,3.488370506157,type,1
x,90.540013386291,y,3.633343014645,type,1
x,91.460037426439,y,2.859044935510,type,1
x,93.490808289827,y,3.701282815019,type,1
x,95.200196708416,y,4.622466254417,type,1
x,96.909449296914,y,3.773917407534,type,1
x,97.266373781015,y,2.117636428865,type,1
x,98.088330967361,y,3.072914540930,type,1
x,101.252627772190,y,2.880417018162,type,1
x,101.887955122082,y,3.797018231533,type,1
x,102.475000856239,y,5.024405566336,type,1
x,103.362592252932,y,1.951056675948,type,1
x,104.211674866425,y,2.704489561472,type,1
x,105.165293593949,y,0.950140012265,type,1
x,106.104219209804,y,1.593802369084,type,1
x,108.522533590169,y,3.113976115610,type,1
x,110.376232761910,y,2.695365358592,type,1
x,111.508011115638,y,2.186392649648,type,1
x,113.444110108483,y,2.677537701100,type,1
x,113.946730229398,y,1.568229043866,type,1
x,115.334120757775,y,0.462470147106,type,1
x,116.764717891864,y,3.452655283029,type,1
x,116.669812081902,y,5.665788675082,type,1
x,118.543503506728,y,3.830130141385,type,1
x,121.401062957544,y,0.838600364464,type,1
x,122.392185877284,y,2.001644003395,type,1
x,123.721017118001,y,1.584090738700,type,1
x,126.597081839648,y,3.766887417225,type,1
x,125.235637347993,y,5.006036026822,type,1
x,128.489864495055,y,4.144635030104,type,1
x,130.005802278043,y,2.983775992814,type,1
x,130.915219838151,y,2.028700519458,type,1
x,130.644886849419,y,0.828118664982,type,1
x,132.116614229698,y,1.590873277765,type,1
x,132.695476199075,y,2.708996769753,type,1
x,134.654079468390,y,3.138860342290,type,1
x,138.229332527998,y,2.913545445980,type,1
x,139.390186539821,y,2.090252768648,type,1
x,139.758917292450,y,4.877099942268,type,1
x,141.090284721787,y,1.607456617551,type,1
x,142.243751270501,y,1.704202908047,type,1
x,142.981157509673,y,2.961649017515,type,1
x,143.440610925087,y,3.980251593476,type,1
x,145.450122775451,y,3.015555339730,type,1
x,145.030865507394,y,1.552467879052,type,1
x,146.251834660992,y,2.352345687565,type,1
x,148.771823462237,y,0.987134118657,type,1
x,149.813852406205,y,3.791206715583,type,1
x,151.880341950481,y,2.297098063459,type,1
x,152.833819986775,y,3.147094504719,type,1
x,153.753709654603,y,2.201704787644,type,1
x,155.005307256122,y,1.888138264917,type,1
x,156.340769458493,y,1.790170742856,type,1
x,159.581397375204,y,1.736576852474,type,1
x,157.272741618119,y,1.456796545630,type,1
x,161.223291732450,y,3.025153362275,type,1
x,160.778304786409,y,6.517560472158,type,1
x,161.804090722012,y,5.932128653381,type,1
x,166.125160761081,y,4.075515262069,type,1
x,165.619599077636,y,2.563534601574,type,1
x,166.544745396838,y,1.850530329750,type,1
x,169.153063717528,y,3.204673242260,type,1
x,170.159289280234,y,3.221461298680,type,1
x,169.669888959382,y,4.128121984385,type,1
x,171.554437786030,y,2.311094903021,type,1
x,173.038350295645,y,4.504112944031,type,1
x,173.957427663824,y,3.987323041708,type,1
x,174.938010820323,y,3.593293337765,type,1
x,175.838534947423,y,2.783506828561,type,1
x,0.047616168733,y,3.454692579398,type,1
x,1.691391438165,y,5.027820717731,type,1
x,3.722987467664,y,4.656175737463,type,1
x,5.687589940159,y,5.604589668456,type,1
x,4.336963700427,y,3.871664818729,type,1
x,7.044738278713,y,4.518956146847,type,1
x,8.389422447756,y,4.104938912283,type,1
x,9.362543254136,y,3.762760336886,type,1
x,10.405156806871,y,4.893800976674,type,1
x,11.690252132746,y,3.687980898845,type,1
x,12.893801418582,y,4.047530361492,type,1
x,13.467005789985,y,3.185601119294,type,1
x,16.130235321804,y,5.179655826486,type,1
x,18.017126455858,y,5.238593590465,type,1
x,18.386368313371,y,4.238205412557,type,1
x,20.408533758192,y,3.079580843024,type,1
x,19.455865897080,y,3.511846202816,type,1
x,22.000841333482,y,2.959900084799,type,1
x,23.073734099903,y,3.505477051898,type,1
x,23.058649050443,y,4.817443551582,type,1
x,25.470402560557,y,4.591157651248,type,1
x,28.704425819329,y,4.596495746787,type,1
x,27.665306371798,y,3.374953772366,type,1
x,29.741131692923,y,4.591415543753,type,1
x,31.010427195250,y,3.913552919433,type,1
x,33.448243779293,y,5.985199545571,type,1
x,33.520081115820,y,4.688290925235,type,1
x,35.874961616764,y,3.586207743341,type,1
x,36.951079310455,y,2.641531601758,type,1
x,39.222815116573,y,4.367944267323,type,1
x,40.796861029240,y,2.553226278704,type,1
x,41.319894125320,y,3.495565013952,type,1
x,41.697553079399,y,1.969600525188,type,1
x,42.932282831310,y,2.079760688544,type,1
x,43.856028577136,y,4.949781106215,type,1
x,44.888064994146,y,4.688423055954,type,1
x,46.250257840272,y,4.805694287229,type,1
x,47.204623144559,y,3.808017402898,type,1
x,48.939964834931,y,4.590804367619,type,1
x,50.370764410822,y,5.547679591270,type,1
x,51.729502037637,y,5.601744946816,type,1
x,51.456254755554,y,4.367586799959,type,1
x,55.189095751566,y,2.766001715470,type,1
x,57.138683329912,y,3.117573745746,type,1
x,57.982707771332,y,2.436435770147,type,1
x,59.339264527326,y,2.404083417261,type,1
x,60.686536570300,y,6.033012443075,type,1
x,61.260150788924,y,4.961918868168,type,1
x,62.879086001696,y,1.990651579862,type,1
x,63.458833075617,y,5.562148258947,type,1
x,65.319993645176,y,4.095035045318,type,1
x,65.756133602318,y,5.269056498672,type,1
x,66.273655095982,y,3.009755079523,type,1
x,68.308285502441,y,3.669183575286,type,1
x,69.344236966147,y,3.495913482994,type,1
x,69.847031499138,y,5.012371142122,type,1
x,70.916425420060,y,4.741132279238,type,1
x,71.525844775504,y,3.037618318588,type,1
x,73.876384492900,y,2.921871387604,type,1
x,75.865123188471,y,4.589608097320,type,1
x,75.835172936117,y,2.937243971602,type,1
x,78.629141813999,y,4.446514688796,type,1
x,79.820360498312,y,4.618657216930,type,1
x,81.077316657016,y,5.570718415617,type,1
x,82.932658772229,y,3.912929259350,type,1
x,84.042331036909,y,3.945333961173,type,1
x,83.363028779952,y,4.900335467656,type,1
x,86.544904703229,y,4.185310931365,type,1
x,87.154947609622,y,5.483010227980,type,1
x,87.576091727966,y,4.499836674093,type,1
x,89.430426876128,y,4.885240706640,type,1
x,91.544058124854,y,4.619218832955,type,1
x,92.617085804203,y,4.606981658979,type,1
x,94.139546969295,y,4.814233936211,type,1
x,94.770312888681,y,5.830653523636,type,1
x,95.990261600260,y,5.375004274794,type,1
x,96.977936276384,y,4.882173707295,type,1
x,99.997329149620,y,3.050132589423,type,1
x,100.586219512551,y,4.027059265476,type,1
x,101.332131371387,y,4.933909635236,type,1
x,103.375705054806,y,4.210475012920,type,1
x,106.011246903375,y,3.562140100557,type,1
x,105.219509815912,y,2.444037812151,type,1
x,106.617626266550,y,4.498478439306,type,1
x,107.089078391625,y,2.884501152883,type,1
x,110.441915954684,y,4.015431517053,type,1
x,111.319596181840,y,3.274930652128,type,1
x,111.652367297786,y,4.453871420183,type,1
x,112.293172405275,y,3.068947646614,type,1
x,113.216133374807,y,3.865245985116,type,1
x,114.658392035584,y,2.442305790400,type,1
x,116.309919280361,y,4.683643646605,type,1
x,119.006594220648,y,4.876404018872,type,1
x,119.570616226507,y,2.867338867268,type,1
x,121.029500443067,y,2.233310850734,type,1
x,122.122199588457,y,3.109880943059,type,1
x,123.497406642200,y,2.667782570840,type,1
x,126.170877476121,y,2.310241669124,type,1
x,124.303542169471,y,3.387934464486,type,1
x,128.695940299997,y,2.963796869527,type,1
x,127.304024254882,y,5.778665425929,type,1
x,128.475521742778,y,5.492504106739,type,1
x,130.491922210958,y,4.018326055940,type,1
x,131.613074073611,y,2.960737574357,type,1
x,131.831489585889,y,3.997892683297,type,1
x,135.196204724816,y,4.552581302141,type,1
x,135.700634592521,y,3.598032066893,type,1
x,140.173692169126,y,2.920180186069,type,1
x,138.322125497632,y,5.137977842430,type,1
x,141.347720583919,y,2.803904265106,type,1
x,141.059748260742,y,4.667157679880,type,1
x,142.248925575945,y,4.248970955577,type,1
x,144.671465554157,y,3.724347251259,type,1
x,147.668367027294,y,4.563494615265,type,1
x,148.701830556668,y,3.778944671232,type,1
x,148.904990556452,y,7.293872714327,type,1
x,149.605746660096,y,1.753538401359,type,1
x,150.722055864269,y,4.326515337449,type,1
x,151.763848155666,y,4.758833017677,type,1
x,152.817758583153,y,4.377957794908,type,1
x,154.028339824463,y,3.486119122208,type,1
x,155.661898646194,y,3.599971656610,type,1
x,158.123909860568,y,3.450839227053,type,1
x,159.116386871105,y,2.945084849394,type,1
x,160.843919454451,y,4.112094570787,type,1
x,161.801288593159,y,6.989446595772,type,1
x,163.415999674691,y,6.341940650860,type,1
x,162.634767675022,y,4.468586138931,type,1
x,166.266168764571,y,5.220245872981,type,1
x,167.981586618449,y,3.421279254191,type,1
x,168.640562426499,y,4.274306553129,type,1
x,167.885673266859,y,5.387052151466,type,1
x,170.153391984954,y,5.294860358711,type,1
x,171.211309970087,y,5.184885455749,type,1
x,170.694642910028,y,4.218330148601,type,1
x,173.551342125166,y,5.927591096956,type,1
x,174.178127467065,y,4.991865836236,type,1
x,176.064650350591,y,3.930056552537,type,1
x,177.207723423788,y,3.619089571930,type,1
x,1.392872469140,y,6.091327469515,type,1
x,3.610395345064,y,6.426530755269,type,1
x,4.731740415276,y,5.498947025176,type,1
x,6.116419222820,y,3.952520057788,type,1
x,7.723871707747,y,3.023982598256,type,1
x,6.829507248537,y,5.789172017988,type,1
x,8.446125483109,y,5.433408206917,type,1
x,10.511900632951,y,5.948127406361,type,1
x,11.553797035996,y,6.116003478446,type,1
x,11.369140969941,y,4.796144416787,type,1
x,13.945171129235,y,4.550593911530,type,1
x,15.103671101112,y,5.248554130932,type,1
x,14.486302229262,y,6.095255705216,type,1
x,15.583163764647,y,6.199481210258,type,1
x,18.721711826967,y,6.631412109720,type,1
x,19.439256125337,y,4.654047330109,type,1
x,20.445108351837,y,4.183080675909,type,1
x,22.066887355245,y,4.144325167597,type,1
x,24.049540745003,y,5.817890836166,type,1
x,25.018542340119,y,6.363612464265,type,1
x,26.402805146944,y,5.871635859236,type,1
x,29.345965797245,y,5.658867927409,type,1
x,30.387732758925,y,7.006753245693,type,1
x,31.297179860134,y,5.332874295830,type,1
x,32.384110065593,y,5.801258199915,type,1
x,32.814995329157,y,7.027226725574,type,1
x,34.440006619386,y,6.080833791952,type,1
x,37.029604279455,y,4.956311431818,type,1
x,35.834301358243,y,4.644681007862,type,1
x,38.688034826547,y,5.396484901645,type,1
x,39.803326439184,y,3.498207907014,type,1
x,40.766000035216,y,6.717088758122,type,1
x,41.797715017840,y,5.977867286505,type,1
x,42.479178958528,y,5.121028898167,type,1
x,43.327980496986,y,6.142423914980,type,1
x,44.566143781356,y,6.352810334678,type,1
x,47.290181366737,y,5.564662334082,type,1
x,48.318232082999,y,6.597918711080,type,1
x,48.955651866286,y,5.744908605025,type,1
x,52.148998921515,y,6.802004413187,type,1
x,53.166657993307,y,5.905127955010,type,1
x,52.523598828320,y,3.970944660952,type,1
x,53.743616304281,y,4.507434282846,type,1
x,54.904497867535,y,4.065301434499,type,1
x,56.506982977466,y,4.561252651122,type,1
x,58.140339271378,y,3.900948430362,type,1
x,61.528991109291,y,7.077864528246,type,1
x,62.049459856548,y,5.981272683666,type,1
x,62.257375183450,y,4.730688894918,type,1
x,64.197481950657,y,6.694652654475,type,1
x,64.370666548435,y,4.898374799605,type,1
x,67.005635599640,y,5.478242920325,type,1
x,66.729174892979,y,4.042721998105,type,1
x,68.921018413661,y,4.602971684880,type,1
x,69.392179594972,y,6.106500908590,type,1
x,70.855642100767,y,5.785272664443,type,1
x,72.047312273037,y,5.345638532759,type,1
x,73.688704323706,y,6.473304808253,type,1
x,74.695208242709,y,6.426732075348,type,1
x,72.955428216199,y,3.970398476706,type,1
x,76.572141359958,y,3.838594266421,type,1
x,76.766985416750,y,6.577772778477,type,1
x,78.467389644939,y,6.495031171719,type,1
x,79.701203066185,y,5.994450697605,type,1
x,82.524380119503,y,6.851128005007,type,1
x,82.642971979204,y,5.746373047181,type,1
x,84.429794271003,y,5.068915035519,type,1
x,85.300684345610,y,4.263855902715,type,1
x,86.133652694088,y,6.072531575393,type,1
x,88.279181252836,y,5.350304048991,type,1
x,89.045043829212,y,6.154584604226,type,1
x,91.970998710425,y,5.693192556952,type,1
x,93.308420369491,y,5.720364174905,type,1
x,92.528349439207,y,6.806451198966,type,1
x,94.184568231778,y,6.624026943795,type,1
