box_w,715.541752800000,box_h,119.256958800000,sigma_aa,1.000000000000,sigma_bb,1.000000000000,draw_box,1,n_particles,51200
x,145.693617644155,y,118.486177043587,type,1
x,146.902109943053,y,118.491154253645,type,1
x,147.607202502740,y,116.674855233815,type,1
x,147.912253404047,y,118.101265697113,type,1
x,149.123384367643,y,117.979921104413,type,1
x,152.898155715955,y,2.056263293607,type,1
x,153.078323579761,y,117.112798252994,type,1
x,157.294778395345,y,119.045503205254,type,1
x,160.064295389772,y,118.540996696885,type,1
x,161.347711867082,y,113.978874681029,type,1
x,160.507168134907,y,115.322769159850,type,1
x,161.433137005978,y,118.679471728516,type,1
x,159.377408400525,y,115.993343868329,type,1
x,166.516654207488,y,0.187301709590,type,1
x,169.046651229542,y,118.459218156799,type,1
x,164.818723952245,y,1.734261104070,type,1
x,169.273725877786,y,1.792767648861,type,1
x,170.263921386294,y,2.358305259659,type,1
x,171.483033822131,y,116.554554687539,type,1
x,173.515808759327,y,118.624858020156,type,1
x,173.686771405117,y,1.449077944661,type,1
x,171.865002675180,y,1.301471233286,type,1
x,177.383905905779,y,118.458389007848,type,1
x,175.630140087497,y,115.502884107277,type,1
x,175.957203970296,y,117.863188571476,type,1
x,1.205350997793,y,2.110883786563,type,1
x,2.320110028933,y,4.742909760331,type,1
x,2.124701674578,y,118.245108073041,type,1
x,4.199172604241,y,2.855525266551,type,1
x,5.581867408330,y,1.773397747366,type,1
x,7.979343984868,y,1.874934865195,type,1
x,10.674808875654,y,0.635324610561,type,1
x,9.367910637580,y,1.246458416912,type,1
x,9.637913435821,y,118.973795358889,type,1
x,12.313430549499,y,0.307950924259,type,1
x,13.395294788436,y,2.230043588343,type,1
x,13.987259009006,y,0.136514204672,type,1
x,16.473589848789,y,1.030965460825,type,1
x,18.594124247245,y,4.974214151347,type,1
x,21.496568880341,y,119.196493895693,type,1
x,20.701672347253,y,0.618844613627,type,1
x,20.574775013599,y,118.877911862282,type,1
x,25.248693517360,y,117.410456638202,type,1
x,25.372844375373,y,1.355885258945,type,1
x,24.353550842992,y,118.180446513546,type,1
x,26.535734045803,y,0.987969490196,type,1
x,24.777230425400,y,0.408893924604,type,1
x,27.413804266687,y,2.680859969166,type,1
x,27.691631198367,y,1.409267641876,type,1
x,28.268852175296,y,3.524817864924,type,1
x,30.816340992415,y,3.801897115493,type,1
x,32.144040487618,y,0.717109225910,type,1
x,34.233507020262,y,1.565090773755,type,1
x,38.576030201512,y,3.525452066529,type,1
x,39.610351660563,y,119.114527499022,type,1
x,38.669971161525,y,0.279206452555,type,1
x,39.131103716919,y,117.146628777157,type,1
x,43.086003286722,y,118.812140891399,type,1
x,42.458487627757,y,0.938120149924,type,1
x,43.261068964417,y,4.097290526071,type,1
x,43.796487166787,y,2.518773893776,type,1
x,43.473396183555,y,1.489478297090,type,1
x,50.361254923092,y,1.966256186828,type,1
x,48.743391240161,y,0.599129142314,type,1
x,50.901299769030,y,1.131548185629,type,1
x,49.788317199157,y,0.530238470149,type,1
x,52.293827320438,y,4.158202985448,type,1
x,55.169435890885,y,2.607756095845,type,1
x,58.640732491792,y,1.677805324938,type,1
x,57.170276852061,y,0.978734517046,type,1
x,54.177585973889,y,0.556949167000,type,1
x,58.288088318639,y,118.073312089783,type,1
x,56.594855488188,y,118.028717879456,type,1
x,61.284279183699,y,0.677769943038,type,1
x,62.308697912644,y,0.864804520422,type,1
x,62.546854132098,y,1.865234398720,type,1
x,61.733724824265,y,2.800522702515,type,1
x,64.671331977392,y,0.237104144915,type,1
x,67.278927028475,y,2.284821322636,type,1
x,66.696355373383,y,1.242122700518,type,1
x,69.923641025700,y,0.515746642183,type,1
x,72.384661576749,y,2.118348329621,type,1
x,73.349481324087,y,3.589681158531,type,1
x,74.733828962876,y,118.851422031723,type,1
x,76.085947463854,y,1.656685213319,type,1
x,76.591292192309,y,0.601888717959,type,1
x,76.913503491812,y,4.014830249845,type,1
x,79.372549372225,y,3.739494763637,type,1
x,82.451526223179,y,3.896787412409,type,1
x,82.243701109302,y,0.942989836753,type,1
x,80.180887329815,y,3.019238628683,type,1
x,84.222293777112,y,1.182534475825,type,1
x,82.300887056658,y,118.234089463808,type,1
x,84.673252044363,y,118.569682498637,type,1
x,87.691275934536,y,0.383072468645,type,1
x,86.401095489415,y,0.016808877491,type,1
x,89.567646752754,y,4.590526897910,type,1
x,92.573684733886,y,0.253590300515,type,1
x,94.956535121851,y,119.162916921016,type,1
x,94.692678444996,y,1.194999936572,type,1
x,93.730499265935,y,2.377058069505,type,1
x,96.111186659741,y,115.756496915880,type,1
x,97.247859226880,y,1.334081660056,type,1
x,99.775601270766,y,0.262530193159,type,1
x,102.791561759587,y,0.585237822858,type,1
x,96.796279484670,y,118.252288730488,type,1
x,103.566195797972,y,1.897711290559,type,1
x,100.927820648556,y,118.860112668713,type,1
x,108.788595543300,y,1.292360512352,type,1
x,107.569398126232,y,1.389499908205,type,1
x,110.303758882658,y,2.100054296596,type,1
x,112.042437546087,y,117.863671174732,type,1
x,112.851432422216,y,118.635009557740,type,1
x,111.116218572405,y,0.944654333257,type,1
x,119.196946240858,y,116.005261320496,type,1
x,118.939116703156,y,118.203490661891,type,1
x,113.688661970643,y,0.450134001560,type,1
x,117.614255947607,y,1.756951675637,type,1
x,121.342001598920,y,0.992987753678,type,1
x,119.655734695426,y,2.097701893762,type,1
x,123.781542575644,y,0.442569300341,type,1
x,125.488095541439,y,0.583584917459,type,1
x,126.927885837929,y,0.155309621552,type,1
x,129.110414064218,y,3.372140513849,type,1
x,125.566871866612,y,3.355590155059,type,1
x,127.538113267576,y,1.313291278792,type,1
x,129.152498591069,y,0.500144312863,type,1
x,130.324982140094,y,118.694339372669,type,1
x,132.008775291521,y,117.233825806960,type,1
x,133.907919057982,y,0.866048901730,type,1
x,136.235185950364,y,1.477118895445,type,1
x,137.153860269717,y,1.951953726195,type,1
x,139.465664912722,y,0.817836269498,type,1
x,140.454959626177,y,0.899580291808,type,1
x,141.746128898936,y,0.731291341552,type,1
x,143.608534069908,y,0.555714256654,type,1
x,145.488565471616,y,3.813541795626,type,1
x,144.683786140071,y,0.961452027719,type,1
x,143.731845440354,y,2.512858434239,type,1
x,147.176555175890,y,0.335951517483,type,1
x,148.579670212103,y,1.085786659465,type,1
x,148.241140746429,y,119.244615495138,type,1
x,150.880303484256,y,0.792087188463,type,1
x,151.653907297070,y,118.834403032653,type,1
x,152.146845014784,y,117.686840958740,type,1
x,153.846065453984,y,119.250267209720,type,1
x,155.328593484648,y,117.825670545751,type,1
x,154.581607093942,y,116.700631427108,type,1
x,155.107911165398,y,118.929556282681,type,1
x,157.948990551255,y,116.499564405377,type,1
x,161.122450077465,y,0.433178179986,type,1
x,166.023856422095,y,3.374761246454,type,1
x,167.099680849378,y,1.698235622773,type,1
x,163.266695108503,y,2.560322604012,type,1
x,168.101659646241,y,119.009632405666,type,1
x,171.628415071564,y,3.136807541367,type,1
x,168.376917282264,y,1.057607855019,type,1
x,175.325276351942,y,118.754587097784,type,1
x,170.709399751281,y,1.316369456454,type,1
x,172.194607144580,y,4.119049172843,type,1
x,173.478498892608,y,4.586275444036,type,1
x,171.275200991761,y,2.111852104619,type,1
x,174.279731195915,y,2.609298271056,type,1
x,178.177766055358,y,3.554275413425,type,1
x,2.019590537232,y,2.762302719756,type,1
x,2.141872040629,y,6.377152835078,type,1
x,5.689901877733,y,2.901372455966,type,1
x,6.959890406431,y,2.430469048283,type,1
x,6.677293035557,y,3.538295765903,type,1
x,7.694744426080,y,3.141485889535,type,1
x,6.943849292665,y,4.541797043960,type,1
x,10.735963019805,y,4.367957158077,type,1
x,10.957620855166,y,1.625467557669,type,1
x,12.543316184229,y,3.269827468742,type,1
x,16.365131549784,y,3.966482689085,type,1
x,12.238941404261,y,4.230868566150,type,1
x,15.481157520214,y,3.373451295018,type,1
x,16.616059550620,y,2.231566610633,type,1
x,20.215975206364,y,2.420270107122,type,1
x,22.553038540308,y,118.806763856301,type,1
x,23.933058697298,y,1.049371226423,type,1
x,23.650276252804,y,119.077566470176,type,1
x,26.270898380954,y,6.117941517468,type,1
x,26.010708565211,y,3.026466554305,type,1
x,25.734719446663,y,5.164019407226,type,1
x,29.673177492527,y,6.430198670702,type,1
x,29.396831124242,y,1.564365379029,type,1
x,30.268717218714,y,2.099537341896,type,1
x,33.338923338114,y,3.770527275513,type,1
x,32.710716249475,y,2.715539836144,type,1
x,33.814633167731,y,2.758856322246,type,1
x,38.286182394167,y,1.518057583294,type,1
x,38.772419286219,y,2.500086940745,type,1
x,38.099798087215,y,117.318077365610,type,1
x,39.495422125805,y,1.468509291574,type,1
x,37.540157311997,y,2.921568442995,type,1
x,40.324073006680,y,118.213018612370,type,1
x,44.842681502497,y,4.888584328873,type,1
x,44.368790008559,y,3.673428126452,type,1
x,44.729255908511,y,1.782947609349,type,1
x,45.489615359508,y,3.685315225505,type,1
x,49.286867331177,y,1.568108389648,type,1
x,49.215242266255,y,2.747262404432,type,1
x,52.717922001375,y,2.690399105135,type,1
x,52.357669752863,y,5.316278024841,type,1
x,56.490617471577,y,6.132892205626,type,1
x,58.031436759893,y,3.519314487201,type,1
x,59.775191239294,y,118.885375337826,type,1
x,57.570360745211,y,118.776430639094,type,1
x,61.710009975859,y,4.002267046804,type,1
x,58.445898250917,y,4.709764478641,type,1
x,60.793333697777,y,2.143055978311,type,1
x,60.387732806923,y,3.061240497213,type,1
x,63.611057462954,y,4.749217618409,type,1
x,63.450654963939,y,2.524649918662,type,1
x,66.615686118254,y,3.335268053974,type,1
x,70.472935746064,y,1.502767939429,type,1
x,69.940896220068,y,118.207180940947,type,1
x,72.143547828605,y,3.213390241387,type,1
x,69.647802717357,y,2.347214150495,type,1
x,72.884750040148,y,6.324437271432,type,1
x,75.227918692612,y,0.524067049635,type,1
x,74.267572013920,y,3.227071716749,type,1
x,78.312792127118,y,1.851820359422,type,1
x,77.959101070725,y,4.512997656012,type,1
x,80.391617997110,y,5.062740388444,type,1
x,81.785425023118,y,5.534839802209,type,1
x,83.655957714070,y,3.290253095227,type,1
x,84.696880038568,y,2.921457301320,type,1
x,84.895156593529,y,4.009482468781,type,1
x,85.627790538417,y,1.772439530732,type,1
x,86.676175751282,y,1.334732406527,type,1
x,86.979455312783,y,3.538678453854,type,1
x,89.211110270828,y,1.988940912606,type,1
x,90.739494464175,y,5.289454817688,type,1
x,90.507895520274,y,2.324593790278,type,1
x,92.212998767191,y,1.294283456425,type,1
x,94.867002311166,y,2.312938979842,type,1
x,97.269923225196,y,2.667666889619,type,1
x,95.697429161951,y,1.635965950168,type,1
x,96.049651314610,y,0.358261694599,type,1
x,100.895152417854,y,0.922633257788,type,1
x,101.680652774410,y,1.579794614788,type,1
x,99.535979229049,y,5.182089108254,type,1
x,103.987014820953,y,0.367119429549,type,1
x,102.494554083831,y,2.682605345846,type,1
x,104.446275544225,y,118.538287694448,type,1
x,105.726742196221,y,1.278070106017,type,1
x,108.590930083796,y,2.449778369149,type,1
x,109.979448298297,y,0.619998860494,type,1
x,111.028622309968,y,119.091335760948,type,1
x,112.095092445010,y,1.403800947538,type,1
x,112.436973961766,y,0.382592009248,type,1
x,117.617124376754,y,117.874601271501,type,1
x,117.617203774932,y,0.661530075887,type,1
x,117.188722287014,y,4.052280451436,type,1
x,118.231470911271,y,3.435482464800,type,1
x,122.666477138217,y,0.601988822325,type,1
x,121.413214769281,y,118.919681470805,type,1
x,124.843950180621,y,1.320218486773,type,1
x,126.473688639988,y,2.394739025909,type,1
x,123.801901030978,y,4.782412131682,type,1
x,128.234264571656,y,7.380776423610,type,1
x,129.894357965581,y,1.596161203823,type,1
x,132.632408040648,y,1.722575566666,type,1
x,132.985878782764,y,118.243582109966,type,1
x,133.874182168018,y,118.885215716311,type,1
x,131.992038819295,y,0.225012667210,type,1
x,133.004660168640,y,0.560084510262,type,1
x,134.933307005451,y,1.207652604149,type,1
x,138.129178204889,y,1.046468209429,type,1
x,138.013064981837,y,4.876262208112,type,1
x,140.384520716741,y,1.897632845673,type,1
x,142.987035927624,y,3.384831035528,type,1
x,144.160170944551,y,3.992797029470,type,1
x,142.250488310705,y,4.075749477712,type,1
x,143.206372643113,y,4.730112144101,type,1
x,144.835784529873,y,2.796369182145,type,1
x,145.795119882471,y,0.441434551689,type,1
x,151.107237007806,y,1.924035434380,type,1
x,150.686080677675,y,3.644038178793,type,1
x,151.946981189982,y,1.290585231593,type,1
x,154.394331489890,y,2.963113045875,type,1
x,154.621166453002,y,0.921474207744,type,1
x,155.217988650818,y,1.760505358384,type,1
x,157.147394219119,y,1.110219901017,type,1
x,160.811950074812,y,2.328461915754,type,1
x,158.916760347905,y,117.406867863786,type,1
x,163.679395124441,y,1.559928193277,type,1
x,160.622832812057,y,3.731675095604,type,1
x,161.771281506410,y,3.658550827626,type,1
x,164.285978085728,y,2.746206719533,type,1
x,165.686013834507,y,4.545965078241,type,1
x,167.264540469843,y,3.043007904063,type,1
x,170.303872444307,y,3.568826525134,type,1
x,171.100447602677,y,4.223216882071,type,1
x,169.261594568034,y,4.230324933593,type,1
x,173.233354397344,y,3.482850505877,type,1
x,175.222374848041,y,4.288652799029,type,1
x,175.151310054057,y,1.589034737930,type,1
x,176.129653648263,y,1.722739476697,type,1
x,175.778099646221,y,0.623348185887,type,1
x,0.048818750253,y,2.776696330985,type,1
x,1.680925558347,y,7.326730447910,type,1
x,3.486852600701,y,3.810473165746,type,1
x,4.952373434493,y,7.264285802189,type,1
x,5.673458330291,y,3.903464424626,type,1
x,6.946271633389,y,5.847475609854,type,1
x,8.382686786425,y,4.098282457896,type,1
x,10.514990651312,y,2.765232288898,type,1
x,9.188206533191,y,3.319892235609,type,1
x,12.540644370515,y,5.395268464874,type,1
x,13.687243444529,y,5.620345930569,type,1
x,11.437835044073,y,3.268805897234,type,1
x,20.053798279594,y,4.870405086066,type,1
x,18.148896827342,y,3.775181095566,type,1
x,20.019203844211,y,3.651906150127,type,1
x,21.308232885923,y,2.531207046205,type,1
x,21.995108205651,y,4.628547047116,type,1
x,22.617908019310,y,0.911321168876,type,1
x,21.573768717197,y,1.360190467008,type,1
x,23.021277240097,y,2.071179172615,type,1
x,28.712334369450,y,5.600125689801,type,1
x,28.670056573196,y,4.343798153083,type,1
x,26.577040165942,y,2.136078926566,type,1
x,31.157534298293,y,5.428893945524,type,1
x,31.265813209767,y,2.612446610932,type,1
x,35.638531568297,y,4.794677850080,type,1
x,33.249902081336,y,4.999392008066,type,1
x,36.262613780699,y,2.702358044396,type,1
x,37.619867316885,y,0.643792284129,type,1
x,39.603272946434,y,3.033863699604,type,1
x,42.455089540447,y,2.253866806213,type,1
x,41.702297838098,y,1.613693517819,type,1
x,40.687108638140,y,0.183496490037,type,1
x,41.981025922055,y,0.034032602799,type,1
x,43.855543430503,y,4.885515262865,type,1
x,46.077277609255,y,5.861360488097,type,1
x,46.573129466874,y,4.341083485565,type,1
x,47.702858939010,y,4.612259054058,type,1
x,48.083692534907,y,3.128630819286,type,1
x,50.476090847831,y,6.691424236738,type,1
x,49.393596218056,y,5.548339392052,type,1
x,50.417410442913,y,5.281198067533,type,1
x,53.358662685088,y,3.415595713791,type,1
x,59.698654184642,y,2.088973690889,type,1
x,60.197212266079,y,1.123517737448,type,1
x,60.781925049308,y,118.285717928157,type,1
x,60.299772304771,y,4.259957068581,type,1
x,62.503540755471,y,5.042620202329,type,1
x,62.909891928009,y,3.586946932495,type,1
x,63.335690681377,y,8.755513837710,type,1
x,65.673321837667,y,3.851572418863,type,1
x,64.042918931612,y,5.730989078035,type,1
x,64.772964206312,y,2.218401529218,type,1
x,70.477683169855,y,4.129668401693,type,1
x,72.012542240120,y,4.362109136593,type,1
x,72.015139585625,y,5.552651354406,type,1
x,70.968335968450,y,6.233956659269,type,1
x,71.139468885698,y,0.315143676425,type,1
x,75.002821570922,y,1.792800532020,type,1
x,74.104305195952,y,4.539355145078,type,1
x,78.603533083077,y,3.023775445870,type,1
x,80.147251593237,y,6.083243945206,type,1
x,81.026357930548,y,4.138493973276,type,1
x,81.030647511106,y,7.403998025801,type,1
x,83.994802369814,y,6.400606258175,type,1
x,84.094860500567,y,4.669828798882,type,1
x,82.936039709507,y,5.042829380542,type,1
x,85.652774301572,y,3.180435277760,type,1
x,89.380577654070,y,6.252509799662,type,1
x,86.069336437280,y,4.301846585930,type,1
x,88.257816289591,y,3.854442330390,type,1
x,89.681293548728,y,3.255487328853,type,1
x,91.136876074424,y,3.128832256484,type,1
x,94.269579828688,y,3.435631364244,type,1
x,95.217739311795,y,3.940441182773,type,1
x,96.064620237499,y,2.665604636688,type,1
x,99.418804975890,y,2.598104356595,type,1
x,98.188882415507,y,1.720286693905,type,1
x,100.418998566664,y,1.945290339237,type,1
x,100.801509680233,y,6.175914264493,type,1
x,101.559703676748,y,3.082527203210,type,1
x,104.723326733475,y,1.108264344020,type,1
x,105.173109573786,y,0.096202788939,type,1
x,104.802403501278,y,2.094838996531,type,1
x,106.513584308547,y,2.168299336498,type,1
x,108.588961179816,y,3.533070647167,type,1
x,109.575707477497,y,3.020239166075,type,1
x,111.861635485145,y,4.495451474788,type,1
x,111.172019649986,y,2.996723624463,type,1
x,112.177162602802,y,2.562713506368,type,1
x,116.517279033777,y,117.522262498435,type,1
x,116.597645443320,y,3.122814635848,type,1
x,118.488485544226,y,5.899745080343,type,1
x,120.271540964610,y,3.654853763836,type,1
x,119.328419357648,y,5.362919785624,type,1
x,118.525715332490,y,2.231579209030,type,1
x,121.940400336105,y,1.792148647603,type,1
x,124.793247963139,y,2.625183430175,type,1
x,125.050546414597,y,4.157653442292,type,1
x,129.680248621279,y,4.313159052736,type,1
x,126.560412098110,y,3.796945728207,type,1
x,128.474132462685,y,4.476934788613,type,1
x,130.487529560659,y,3.655959690920,type,1
x,128.763641994238,y,1.674930274231,type,1
x,129.766334595453,y,2.694469643234,type,1
x,133.992716965512,y,4.382705152821,type,1
x,131.556431326167,y,3.539649266550,type,1
x,138.691556373921,y,3.486347509040,type,1
x,137.603778161388,y,3.872426721776,type,1
x,141.590957872817,y,1.974092056848,type,1
x,140.643107788125,y,2.918829467825,type,1
x,141.848310022007,y,3.026829424048,type,1
x,142.855256834031,y,6.066031294311,type,1
x,148.525813558266,y,3.401473982471,type,1
x,148.714887775858,y,2.342424084679,type,1
x,146.429003443968,y,5.367908814758,type,1
x,150.509787626298,y,118.624689722963,type,1
x,153.295185769900,y,3.767009541920,type,1
x,153.238932363138,y,5.589162943585,type,1
x,152.684097790909,y,0.356637894330,type,1
x,156.270705372317,y,2.131947741787,type,1
x,158.642545563826,y,2.136539125461,type,1
x,159.798646050566,y,2.655714064876,type,1
x,160.181128157956,y,1.289767452539,type,1
x,162.709191039694,y,0.852028115783,type,1
x,161.871809678662,y,6.723679368338,type,1
x,162.367190640596,y,7.948308038838,type,1
x,162.049463694458,y,2.708721094591,type,1
x,164.486432858397,y,5.767891041014,type,1
x,169.068607445001,y,3.023819322859,type,1
x,168.266668064083,y,2.284723929723,type,1
x,168.298009022352,y,3.904769993892,type,1
x,168.800785386059,y,7.154029681012,type,1
x,173.712337208395,y,5.773574933818,type,1
x,171.504148535115,y,5.282364673122,type,1
x,174.710651793652,y,5.621607502013,type,1
x,175.465833520062,y,2.554399597758,type,1
x,177.998095699202,y,0.021147015208,type,1
x,177.239756283521,y,5.145216425282,type,1
x,3.695123375856,y,6.426922471966,type,1
x,3.433523214210,y,5.299764950362,type,1
x,4.387368539618,y,4.577752929514,type,1
x,5.822538357954,y,5.286058885861,type,1
x,7.700392233661,y,5.193679329890,type,1
x,7.918496007685,y,7.467412684353,type,1
x,8.113298323411,y,6.084703427708,type,1
x,10.490542086580,y,5.587441723350,type,1
x,14.034785381208,y,6.713869087992,type,1
x,9.484047218380,y,5.013772884662,type,1
x,14.370629812428,y,3.537085935587,type,1
x,15.070015421931,y,4.443499045957,type,1
x,14.626688058203,y,5.391079828390,type,1
x,17.265160015898,y,5.279951405930,type,1
x,18.840023585492,y,7.017054869163,type,1
x,21.218940900807,y,5.492863289560,type,1
x,22.253079435166,y,5.951088808841,type,1
x,21.800195525677,y,3.500465624824,type,1
x,25.466970987534,y,3.904787912778,type,1
x,27.241657251346,y,6.424162819079,type,1
x,29.024696800961,y,7.402245290552,type,1
x,30.974395784677,y,6.607519449945,type,1
x,32.078357436600,y,8.344816725569,type,1
x,32.288553688292,y,5.283964637980,type,1
x,31.941055759010,y,3.572013912330,type,1
x,34.086886332787,y,6.426310613332,type,1
x,34.523439584462,y,4.252565724259,type,1
x,37.562124064672,y,3.890018964190,type,1
x,37.045608818306,y,1.703621926991,type,1
x,40.114881798755,y,3.992712910149,type,1
x,41.232788262033,y,2.799544403302,type,1
x,38.827423976620,y,5.846028701383,type,1
x,41.100504135816,y,4.186356740526,type,1
x,41.971696744488,y,3.576339843136,type,1
x,41.937840785805,y,5.083817700438,type,1
x,42.656238136580,y,5.903642572641,type,1
x,48.246635062975,y,5.525618851219,type,1
x,49.288537091192,y,6.611758072654,type,1
x,48.852635593267,y,4.479175507185,type,1
x,52.123298221160,y,8.292235100915,type,1
x,51.293863180592,y,5.699722913086,type,1
x,51.416565504055,y,4.618444453083,type,1
x,53.503744803477,y,5.300982701880,type,1
x,57.579892278589,y,6.178768740066,type,1
x,57.234893532508,y,4.401263177407,type,1
x,59.344898819446,y,3.419515050238,type,1
x,60.791527268611,y,5.955186957414,type,1
x,61.788974507973,y,5.782467515469,type,1
x,62.716774066698,y,6.326083053142,type,1
x,62.662288851841,y,9.816120529255,type,1
x,64.606451783949,y,4.093594780304,type,1
x,65.167717643129,y,4.942213079923,type,1
x,65.825922267325,y,2.372731987611,type,1
x,69.349748214810,y,3.725620700450,type,1
x,68.509200110318,y,4.392596960080,type,1
x,70.866538291496,y,5.250501849783,type,1
x,73.207479508148,y,8.443952581235,type,1
x,73.162822368503,y,7.328103952348,type,1
x,74.588124956867,y,6.324006097647,type,1
x,73.828024807406,y,5.773909761351,type,1
x,75.494767050819,y,2.640373564983,type,1
x,75.610170612242,y,4.121826455775,type,1
x,77.384971052335,y,5.644072669988,type,1
x,79.372199612608,y,5.324717592602,type,1
x,82.511069748512,y,6.444843463731,type,1
x,81.200282853769,y,6.355572976629,type,1
x,86.289199253380,y,5.481327981166,type,1
x,85.061621892838,y,5.174502930928,type,1
x,87.528249112200,y,5.750274640469,type,1
x,87.352890998920,y,4.652865889080,type,1
x,88.707406688063,y,5.253030240078,type,1
x,90.448776837997,y,3.950787544773,type,1
x,92.099644515738,y,3.589441128152,type,1
x,93.205996040646,y,3.580636781668,type,1
x,92.640147789226,y,4.467662073673,type,1
